Tier-4		00:00:00.030	0.03	00:00:35.030	35.03	00:00:35.000	35.0	SPEAKER_00
Tier-4		00:00:36.940	36.94	00:00:42.810	42.81	00:00:05.870	5.87	SPEAKER_01
Tier-4		00:00:42.880	42.88	00:01:21.030	81.03	00:00:38.150	38.15	SPEAKER_01
Tier-4		00:01:21.030	81.03	00:01:22.467	82.467	00:00:01.437	1.437	SPEAKER_01
Tier-4		00:01:22.500	82.5	00:01:30.530	90.53	00:00:08.030	8.03	SPEAKER_00
Tier-4		00:01:32.640	92.64	00:01:47.210	107.21	00:00:14.570	14.57	SPEAKER_01
Tier-4		00:01:47.270	107.27	00:02:29.580	149.58	00:00:42.310	42.31	SPEAKER_01
Tier-4		00:02:29.650	149.65	00:02:47.450	167.45	00:00:17.800	17.8	SPEAKER_01
Tier-4		00:02:48.040	168.04	00:03:05.710	185.71	00:00:17.670	17.67	SPEAKER_00
Tier-4		00:03:07.920	187.92	00:03:25.970	205.97	00:00:18.050	18.05	SPEAKER_01
Tier-4		00:03:26.040	206.04	00:03:31.267	211.267	00:00:05.227	5.227	SPEAKER_01
Tier-4		00:03:31.286	211.286	00:03:33.800	213.8	00:00:02.514	2.514	SPEAKER_0
Tier-4		00:03:35.780	215.78	00:03:57.020	237.02	00:00:21.240	21.24	SPEAKER_01
Tier-4		00:03:57.020	237.02	00:04:15.000	255.0	00:00:17.980	17.98	SPEAKER_00
Tier-4		00:04:16.940	256.94	00:04:25.870	265.87	00:00:08.930	8.93	SPEAKER_01
Tier-4		00:04:25.930	265.93	00:04:53.767	293.767	00:00:27.837	27.837	SPEAKER_01
Tier-4		00:04:54.317	294.317	00:05:11.320	311.32	00:00:17.003	17.003	SPEAKER_00
Tier-4		00:05:12.370	312.37	00:05:15.900	315.9	00:00:03.530	3.53	SPEAKER_00
Tier-4		00:05:17.580	317.58	00:05:27.760	327.76	00:00:10.180	10.18	SPEAKER_01
Tier-4		00:05:27.830	327.83	00:06:00.800	360.8	00:00:32.970	32.97	SPEAKER_01
Tier-4		00:06:00.970	360.97	00:06:19.150	379.15	00:00:18.180	18.18	SPEAKER_01
Tier-4		00:06:19.210	379.21	00:06:42.130	402.13	00:00:22.920	22.92	SPEAKER_01
Tier-4		00:06:43.170	403.17	00:06:47.710	407.71	00:00:04.540	4.54	SPEAKER_00
Tier-4		00:06:49.363	409.363	00:07:09.530	429.53	00:00:20.167	20.167	SPEAKER_01
Tier-4		00:07:10.110	430.11	00:07:12.940	432.94	00:00:02.830	2.83	SPEAKER_01
Tier-4		00:07:12.940	432.94	00:07:18.970	438.97	00:00:06.030	6.03	SPEAKER_00
Tier-4		00:07:21.190	441.19	00:07:27.880	447.88	00:00:06.690	6.69	SPEAKER_01
Tier-4		00:07:27.950	447.95	00:07:46.030	466.03	00:00:18.080	18.08	SPEAKER_01
Tier-4		00:07:46.030	466.03	00:07:47.600	467.6	00:00:01.570	1.57	SPEAKER_00
Tier-4		00:07:47.651	467.651	00:08:09.070	489.07	00:00:21.419	21.419	SPEAKER_00
Tier-4		00:08:10.910	490.91	00:08:30.900	510.9	00:00:19.990	19.99	SPEAKER_01
Tier-4		00:08:32.790	512.79	00:08:40.420	520.42	00:00:07.630	7.63	SPEAKER_00
Tier-4		00:08:42.900	522.9	00:08:48.130	528.13	00:00:05.230	5.23	SPEAKER_01
Tier-4		00:08:48.190	528.19	00:08:57.150	537.15	00:00:08.960	8.96	SPEAKER_01
Tier-4		00:08:58.040	538.04	00:09:07.810	547.81	00:00:09.770	9.77	SPEAKER_01
Tier-4		00:09:10.040	550.04	00:09:17.770	557.77	00:00:07.730	7.73	SPEAKER_00
Tier-4		00:09:17.770	557.77	00:09:24.051	564.051	00:00:06.281	6.281	SPEAKER_01
Tier-4		00:09:25.360	565.36	00:09:37.880	577.88	00:00:12.520	12.52	SPEAKER_00
Tier-4		00:09:39.720	579.72	00:09:50.020	590.02	00:00:10.300	10.3	SPEAKER_01
Tier-4		00:09:50.090	590.09	00:10:35.230	635.23	00:00:45.140	45.14	SPEAKER_01
Tier-4		00:10:35.300	635.3	00:10:39.040	639.04	00:00:03.740	3.74	SPEAKER_01
Tier-4		00:10:39.040	639.04	00:10:48.940	648.94	00:00:09.900	9.9	SPEAKER_00
Tier-4		00:10:51.000	651.0	00:11:01.260	661.26	00:00:10.260	10.26	SPEAKER_01
Tier-4		00:11:01.330	661.33	00:11:28.950	688.95	00:00:27.620	27.62	SPEAKER_01
Tier-4		00:11:30.860	690.86	00:11:54.620	714.62	00:00:23.760	23.76	SPEAKER_00
Tier-4		00:11:56.210	716.21	00:12:26.210	746.21	00:00:30.000	30.0	SPEAKER_01
Tier-4		00:12:26.990	746.99	00:12:38.040	758.04	00:00:11.050	11.05	SPEAKER_00
Tier-4		00:12:39.746	759.746	00:12:40.479	760.479	00:00:00.733	0.733	SPEAKER_01
