Tier-2		00:00:00.000	0.0	00:00:00.030	0.03	00:00:00.030	0.03	transcription
Tier-2		00:00:00.030	0.03	00:00:16.950	16.95	00:00:16.920	16.92	President Trump reversing course and extending social distancing guidelines until the end of April. It comes after doctors on his pandemic task force warned that with the current precautions, even with the current precautions, the death toll in the United States could reach 200,000. Joining us now.
Tier-2		00:00:17.020	17.02	00:00:35.030	35.03	00:00:18.010	18.01	One of those doctors, Dr. Anthony Fauci. He is the director of the National Institute of Allergy and Infectious Diseases. Dr. Fauci, thank you for getting up early for us. Thank you for all of your doing. Let me just ask you right away: why have the guidelines have been extended to the end of April? Why was that decision made?
Tier-2		00:00:36.940	36.94	00:00:42.810	42.81	00:00:05.870	5.87	[inaudible] when you look at the kinetics of the outbreak, the patterns that are going on now, even as
Tier-2		00:00:42.880	42.88	00:01:21.030	81.03	00:00:38.150	38.15	Speak, they were not going to reach a peak and turn around the way we wanted to within the timeframe that was originally estimated. So I thought it was prudent and I think the right decision to extend them another 30 days. Because what you really want to do is you want to start seeing some flattening out and turning around of the curb and it coming down. It wasn't doing that. If you look at New York, it was doing this. If you look at New Orleans, it was doing this. Detroit is certainly going to start doing that. It would not have been a good idea to pull back at a time when you really needed to be pressing your foot on the pedal as opposed to.
Tier-2		00:01:21.030	81.03	00:01:22.500	82.5	00:00:01.470	1.47	on the breaks.
Tier-2		00:01:22.567	82.567	00:01:30.530	90.53	00:00:07.963	7.963	You keel talking about the peak. Can you explain to the American people what exactly that peak looks like and how it will tax the system?
Tier-2		00:01:32.640	92.64	00:01:47.210	107.21	00:00:14.570	14.57	Well, there are a number of factors that are going on at the same time. One is the number of new cases per day. The other is the number of deaths that you have. So if you have like 100 cases today, 200 cases tomorrow.
Tier-2		00:01:47.270	107.27	00:02:29.580	149.58	00:00:42.310	42.31	400 cases the next day, 600 cases the next day, you are clearly going in the wrong direction. You don't want to interfere except to try and suppress that. If you reach the point where the number of new cases start to equilibrate so that yesterday you have 150, today you have 150, tomorrow you have 125, they're starting to level off, which is the kind of the beginning of the turning around of the curve of it coming down. Deaths tend to linger a little bit more after the hospitalizations, but when you see the new hospitalizations start to do this, you know you're going in the right direction. And we weren't doing that. And we felt that if we prematurely
Tier-2		00:02:29.650	149.65	00:02:47.450	167.45	00:00:17.800	17.8	Pulled back, we would only form an acceleration or a rebound of something, which would have put you behind where you were before. And that's the reason why we argued strongly with the President that he not withdraw those guidelines after 15 days, but that he extend them. And he did listen.
Tier-2		00:02:48.040	168.04	00:03:05.710	185.71	00:00:17.670	17.67	You argued strongly, you said with the President. Our reporting is that, among other things, you showed him these models that suggest that even with the current guidelines, the death total in the United States could be between 100,000 and 200,000. So why do you think that was so convincing?
Tier-2		00:03:07.920	187.92	00:03:25.970	205.97	00:00:18.050	18.05	Well, it was quite convincing. I mean, the President, his first, as he said multiple times at the press conference yesterday, his first goal is to prevent suffering and death. And we made it very clear to him that if we pulled back on what we were doing and didn't extend them, there would be more
Tier-2		00:03:26.040	206.04	00:03:31.300	211.3	00:00:05.260	5.26	Avoidable suffering and avoidable death. So it was a pretty clear decision on his part. How much can we?
Tier-2		00:03:31.414	211.414	00:03:33.772	213.772	00:00:02.358	2.358	How much convincing did it takes from you ?
Tier-2		00:03:35.780	215.78	00:03:57.020	237.02	00:00:21.240	21.24	How much convincing? You know, interestingly, you know, we showed him the data. He looked at the data, and he got it right away. It was a pretty clear picture that Dr. Debbie Burks and I went in together in the Oval Office and leaned over the desk and said, Here are the data. Take a look. He looked at them, he understood them, and he just shook his head and said, I guess we got.
Tier-2		00:03:57.020	237.02	00:04:15.000	255.0	00:00:17.980	17.98	To do it. How important was it for you to make this case when you made it? Because we'd been, I guess, seven days into we can't make the cure worse than the disease, an aspirational goal to open by Easter. So, how important was it for you to go in and make that case? I guess it was just yesterday.
Tier-2		00:04:16.940	256.94	00:04:25.870	265.87	00:00:08.930	8.93	Well, it was very important because from a public health standpoint, we felt strongly that it would have been the wrong decision to pull back.
Tier-2		00:04:25.930	265.93	00:04:50.384	290.384	00:00:24.454	24.454	I mean, we are scientists, physicians, public health officials. We're not economists. We're sensitive to the idea that the economy could suffer. But it was patently obvious looking at the data that at the end of the day, if we try to push back prematurely, not only would we lose lives, but it probably would even hurt the economy. So you would lose on double accounts. So to us, there was no question.
Tier-2		00:04:50.400	290.4	00:04:53.760	293.76	00:00:03.360	3.36	So to us, there was no question what the right choice was.
Tier-2		00:04:54.250	294.25	00:05:11.320	311.32	00:00:17.070	17.07	You have been in a position to talk about modeling to lay people probably more than you would ever like to. And I know that you make the case that models are only based on your best assumptions, but just so people understand exactly what you're saying here with this 100,000 to 200,000 death estimate.
Tier-2		00:05:12.370	312.37	00:05:15.900	315.9	00:00:03.530	3.53	Is that even with the measures we have in place now?
Tier-2		00:05:17.580	317.58	00:05:27.760	327.76	00:00:10.180	10.18	Yeah, that was varying degrees of implementation and success of the methods. I believe, looking at the dynamic
Tier-2		00:05:27.830	327.83	00:06:00.800	360.8	00:00:32.970	32.97	Now, that if we really do pull a full press on the mitigation, and importantly, if we get the areas that are spiking now, New York, New Orleans, maybe Detroit, get them under control. But as importantly, there are a number of areas in the country that have relatively few cases. Those are the ones that are vulnerable and dangerous to go along and then spike. So, at the same time that we're concentrating.
Tier-2		00:06:00.970	360.97	00:06:19.150	379.15	00:00:18.180	18.18	On the ones that we're mitigating, the New Yorks, the New Orleans. You've got to look at those other areas and make sure you very vigorously identify, test, concentrate, get individuals who you take out of society because they're isolated.
Tier-2		00:06:19.210	379.21	00:06:42.130	402.13	00:00:22.920	22.92	Contact tracing. If you just look at those and say, there are very little infections in this area or that area or that area, we don't have to worry about it. You're making a big mistake because those are timbers that can turn into big fires. So you got to do both. You got to mitigate the ones with obvious trouble, but you got to stop the ones that are starting to spark.
Tier-2		00:06:43.170	403.17	00:06:47.710	407.71	00:00:04.540	4.54	And even with that, you think 100,000 deaths is a reasonable projection at this point?
Tier-2		00:06:49.360	409.36	00:06:51.300	411.3	00:00:01.940	1.94	I think, you know,
Tier-2		00:06:51.380	411.38	00:07:09.530	429.53	00:00:18.150	18.15	If you look at seasonal flu, we had a bad season in 2017, 18. We lost over 60,000 people just in a seasonal flu. This is clearly worse than that. So I would not be surprised. I don't want to see it, I'd like to avoid it.
Tier-2		00:07:10.110	430.11	00:07:12.940	432.94	00:00:02.830	2.83	But I wouldn't be surprised if we saw 100,000 deaths.
Tier-2		00:07:12.940	432.94	00:07:18.970	438.97	00:00:06.030	6.03	You talked about New York, New Orleans, Detroit. Any other cities you're specifically concerned about this morning?
Tier-2		00:07:21.190	441.19	00:07:27.880	447.88	00:00:06.690	6.69	Well, you know, there are cities outside the New York area. For example, the cities in New Jersey, you know, Newark and places like that.
