start_time	end_time	category	speaker	transcription
0.03	50.15	single	SPEAKER_00	The president today signed the relief bill and invoked the Defense Production Act. That's from the 50s, wartime. It allows for government to ramp up production and address shortages. But then he said in a tweet not long after he may not be exercising those powers just yet, only in a worst case scenario. Well, what's worse than knowing what we do right now is that we don't have what we need to fight this. CNN has obtained a contingency plan by the Trump administration for the possibility that this pandemic could flare for 18 months or longer and include multiple waves of illness. 15 days, 18 months, which is it? Again, we are lucky to have Dr. Anthony Fauci back.
50.22	60.73	dyadic	SPEAKER_00	With us, Director of the National Institute of Allergy and Infectious Diseases. I don't know where you're getting the energy from, Doctor, but thank you for being with us tonight. It's an important night.
64.75	85.65	dyadic	SPEAKER_00	So doctor, the idea of we understand that you can't know definitively how long anything takes here, but it's jarring to hear the President or anybody say, it's not about politics, this is going to be a couple of weeks and then we'll see, maybe July, and then hear about a plan for 18 months. What can you tell the American people?
87.65	193.76	dyadic	SPEAKER_01	Well, all of that is not incompatible with each of the things that were said. As I've told you before, Chris, when you have an outbreak like this, if you look historically and what has happened more recently in China and in South Korea and now it's going on in a very dramatic way in Europe, you have the outbreak goes like this, and then it spares up like this, and then after a while it goes down. If it's left to its own devices, you'll get the maximum peak, a lot of suffering, a lot of illness, a lot of death. What our responsibility is, and what we are doing very, very vigorously right now, is to put into play the kinds of things that would blunt that curve. I've said that many, many times. But when you blunt the curve by modifying society, particularly with the rather dramatic physical separations, which people call social distancing, you can blunt it, but it is unlikely that you're going to make it completely disappear. If we're lucky, it will happen. But what more likely would happen is that we do this, go down, and if it's still around, we'd have to deal with it next season. That's the challenging issue. The good news about that, that will give us time to test and prove whether drugs are safe and effective. And as I've told you many times, the vaccine, whose trial we started just a couple of days ago, in a year to a year and a half, we should know whether we're ready to go. And that's not the only candidate. So it is not untrue that in 18 months or next season, we may see another flare, but we'd be much better prepared than we are right now.
193.76	210.51	dyadic	SPEAKER_00	Right, and there are a lot of variables at play. I get it. I just wanted to hear it from you because you know hearing it from politicians is one thing. Hearing it from you is something else. I'll hear you. I'll let the audience decide. Quickly, is it true that you guys are starting to get a better feel for some drugs that you think may be able to help treat some of the worst cases?
212.66	232.67	dyadic	SPEAKER_01	Yes, the answer to that is yes when you say a better feel, but no definitive proof yet, Chris, and that's important. There are anecdotal reports that there are a number of drugs that are already out there that we're repurposing, drugs that have been used for other diseases. Can you fast track the FDA?
230.37	231.98	dyadic	SPEAKER_00	Can you fast track the FDA?
234.17	241.29	dyadic	SPEAKER_01	Oh yes, I mean the FDA is totally on board with this now. I was on the phone like a half an hour ago. So if you've got a FDA consideration.
239.39	251.23	dyadic	SPEAKER_00	So if you've got a good basis to try it, you'll be able to try it. Because I had been hearing they were going to be snags and they were afraid of what drugs you'd expose people to. But I mean, if they're in a life or death situation, it's like you might as well throw everything at it.
253.0	286.57	dyadic	SPEAKER_01	Yeah but Chris, if you do it in a protocol, you can you know there's a balance between just throwing the drug out there, which is not a good idea, but you don't want to make it unavailable to people. So what you do is you do a bit of a compromise. You do it under the auspices of a protocol so that you could make it very heavily available, but at the same time you're learning something. You're learning how safe it is and does it really work. We need to do both. We need to make it available at the same time as we learn whether or not it really works and whether it's safe.
286.77	311.59	dyadic	SPEAKER_00	Now young people, they've been nonchalant about some of this, some of them, some of them, let's not generalize, but young people had been given the impression that if I get this, I'm going to be okay. So some of the social isolation seems a little overblown for them. Let's leave it for the old folks. Now we're hearing about cases of young people getting hit hard abroad and here at home, being in extreme distress with cases. What changed?
313.55	390.57	dyadic	SPEAKER_01	Well, nothing has changed except we learn more and more. Again, remember, Chris, a couple of times ago when I was on your show, I told you this is a work in motion. It's evolving. Every day we learn more and more. And when you see reports from other countries, and now even in our own country, you realize there are things you didn't fully appreciate. But getting back to young people, there are two reasons why young people need to take this very seriously. One, you yourself can be in harm's way. I mean, obviously, most of the difficulties are in people who are older and or who have underlying conditions. And many of the young people who have actually gotten into trouble did have underlying conditions. But you're not out of danger. But even as important is that you have a responsibility, a societal responsibility to protect the vulnerable. And you do that, interestingly, by not letting yourself get infected. Because you need to make sure that you don't inadvertently pass on the infection to someone who would not fare as well as you fare because you're young and healthy. So there's two pillars to that, yourself and your responsibility to society.
390.57	400.64	dyadic	SPEAKER_00	A couple more quick things and then I'll let you go. I know how busy you are. First, this new understanding of how long it lives on surfaces. Do you have a new understanding and does it inform on what we need to do?
403.04	445.48	dyadic	SPEAKER_01	Yes, I mean a study from my own group at my institute was done to show that if you do different surfaces and you look at the titer or the level of virus that's viable, that's culturable, that's dangerous. Over a period of time, depending on the surface, it can be anywhere from a few hours to in some places, even a day or so. Now, that day or so may actually be so low it's not going to hurt you, but you don't want to take any chances, which is the reason why you want to make sure that you do clean off surfaces that are commonly used. But more important than all of that, I've said it many times, Chris, make sure you wash your hands as often as you possibly can.
445.48	468.95	dyadic	SPEAKER_00	Absolutely, we got it. Happy birthday two times in a row, soap and water, dry them off. I got it. Now, something I keep hearing from people that I wanted you to address directly, Tony, Dr. Fauci, is, you know, swine flu, 61 million Americans were affected, 12,000 people died. We didn't do all this crazy stuff with the economy. Why? Why are we doing it all now when we didn't do it then? What's your answer?
470.54	505.96	dyadic	SPEAKER_01	But Chris, this is different. This is totally different. The swine flu of 2009, the H1N1, was truly a pandemic. It spread widely. However, its lethality, its capability of causing really bad harm with morbidity and mortality was much, much less than what we have seen in China, of what we've seen in South Korea, what's going on in Europe, and what we're starting to see now in our own country. So there are worlds of difference between those two.
