start_time	end_time	category	speaker	transcription
0.03	16.95	single	SPEAKER_00	President Trump reversing course and extending social distancing guidelines until the end of April. It comes after doctors on his pandemic task force warned that with the current precautions, even with the current precautions, the death toll in the United States could reach 200,000. Joining us now.
17.02	35.03	dyadic	SPEAKER_00	One of those doctors, Dr. Anthony Fauci. He is the director of the National Institute of Allergy and Infectious Diseases. Dr. Fauci, thank you for getting up early for us. Thank you for all of your doing. Let me just ask you right away: why have the guidelines have been extended to the end of April? Why was that decision made?
36.94	42.81	dyadic	SPEAKER_01	Well, John, when you look at the kinetics of the outbreak, the patterns that are going on now, even as
42.88	81.03	single	SPEAKER_01	Speak, they were not going to reach a peak and turn around the way we wanted to within the timeframe that was originally estimated. So I thought it was prudent and I think the right decision to extend them another 30 days. Because what you really want to do is you want to start seeing some flattening out and turning around of the curb and it coming down. It wasn't doing that. If you look at New York, it was doing this. If you look at New Orleans, it was doing this. Detroit is certainly going to start doing that. It would not have been a good idea to pull back at a time when you really needed to be pressing your foot on the pedal as opposed to.
81.03	82.85	single	SPEAKER_00	on the breaks.
82.92	90.53	dyadic	SPEAKER_00	about the peak. Can you explain to the American people what exactly that peak looks like and how it will tax the system?
92.64	107.21	dyadic	SPEAKER_01	Well, there are a number of factors that are going on at the same time. One is the number of new cases per day. The other is the number of deaths that you have. So if you have like 100 cases today, 200 cases tomorrow.
107.27	149.58	single	SPEAKER_01	400 cases the next day, 600 cases the next day, you are clearly going in the wrong direction. You don't want to interfere except to try and suppress that. If you reach the point where the number of new cases start to equilibrate so that yesterday you have 150, today you have 150, tomorrow you have 125, they're starting to level off, which is the kind of the beginning of the turning around of the curve of it coming down. Deaths tend to linger a little bit more after the hospitalizations, but when you see the new hospitalizations start to do this, you know you're going in the right direction. And we weren't doing that. And we felt that if we prematurely
149.65	167.45	dyadic	SPEAKER_01	Pulled back, we would only form an acceleration or a rebound of something, which would have put you behind where you were before. And that's the reason why we argued strongly with the President that he not withdraw those guidelines after 15 days, but that he extend them. And he did listen.
168.04	185.71	dyadic	SPEAKER_00	You argued strongly, you said with the President. Our reporting is that, among other things, you showed him these models that suggest that even with the current guidelines, the death total in the United States could be between 100,000 and 200,000. So why do you think that was so convincing?
187.92	205.97	dyadic	SPEAKER_01	Well, it was quite convincing. I mean, the President, his first, as he said multiple times at the press conference yesterday, his first goal is to prevent suffering and death. And we made it very clear to him that if we pulled back on what we were doing and didn't extend them, there would be more
206.04	212.03	single	SPEAKER_01	Avoidable suffering and avoidable death. So it was a pretty clear decision on his part. How much can we?
215.78	237.02	dyadic	SPEAKER_01	How much convincing? You know, interestingly, you know, we showed him the data. He looked at the data, and he got it right away. It was a pretty clear picture that Dr. Debbie Burks and I went in together in the Oval Office and leaned over the desk and said, Here are the data. Take a look. He looked at them, he understood them, and he just shook his head and said, I guess we got.
237.02	255.0	dyadic	SPEAKER_00	To do it. How important was it for you to make this case when you made it? Because we'd been, I guess, seven days into we can't make the cure worse than the disease, an aspirational goal to open by Easter. So, how important was it for you to go in and make that case? I guess it was just yesterday.
256.94	265.87	dyadic	SPEAKER_01	Well, it was very important because from a public health standpoint, we felt strongly that it would have been the wrong decision to pull back.
265.93	292.09	single	SPEAKER_01	I mean, we are scientists, physicians, public health officials. We're not economists. We're sensitive to the idea that the economy could suffer. But it was patently obvious looking at the data that at the end of the day, if we try to push back prematurely, not only would we lose lives, but it probably would even hurt the economy. So you would lose on double accounts. So to us, there was no question.
294.96	311.32	dyadic	SPEAKER_00	Where you've had to talk about modeling to lay people probably more than you would ever like to. And I know that you make the case that models are only based on your best assumptions, but just so people understand exactly what you're saying here with this 100,000 to 200,000 death estimate.
312.37	315.9	dyadic	SPEAKER_00	Is that even with the measures we have in place now?
317.58	327.76	dyadic	SPEAKER_01	Yeah, that was varying degrees of implementation and success of the methods. I believe, looking at the dynamic
327.83	360.8	single	SPEAKER_01	Now, that if we really do pull a full press on the mitigation, and importantly, if we get the areas that are spiking now, New York, New Orleans, maybe Detroit, get them under control. But as importantly, there are a number of areas in the country that have relatively few cases. Those are the ones that are vulnerable and dangerous to go along and then spike. So, at the same time that we're concentrating.
360.97	379.15	single	SPEAKER_01	On the ones that we're mitigating, the New Yorks, the New Orleans. You've got to look at those other areas and make sure you very vigorously identify, test, concentrate, get individuals who you take out of society because they're isolated.
379.21	402.13	dyadic	SPEAKER_01	Contact tracing. If you just look at those and say, there are very little infections in this area or that area or that area, we don't have to worry about it. You're making a big mistake because those are timbers that can turn into big fires. So you got to do both. You got to mitigate the ones with obvious trouble, but you got to stop the ones that are starting to spark.
403.17	407.71	dyadic	SPEAKER_00	And even with that, you think 100,000 deaths is a reasonable projection at this point?
411.38	429.53	dyadic	SPEAKER_01	If you look at seasonal flu, we had a bad season in 2017, 18. We lost over 60,000 people just in a seasonal flu. This is clearly worse than that. So I would not be surprised. I don't want to see it, I'd like to avoid it.
430.11	432.94	dyadic	SPEAKER_01	But I wouldn't be surprised if we saw 100,000 deaths.
432.94	438.97	dyadic	SPEAKER_00	You talked about New York, New Orleans, Detroit. Any other cities you're specifically concerned about this morning?
441.19	447.88	dyadic	SPEAKER_01	Well, you know, there are cities outside the New York area. For example, the cities in New Jersey, you know, Newark and places like that.
447.95	466.03	single	SPEAKER_01	in Connecticut, Fairfax County, Rhenwich, Los Angeles, perhaps, cities in the Midwest, some of the larger cities. Those are the things we get concerned about. Because thus far they seem to be doing well, but they have the potential
466.03	467.6	single	SPEAKER_00	to get into trouble.
468.97	489.07	dyadic	SPEAKER_00	you seen that supplies are disappearing from hospitals at unusual rates. The President said something that got a lot of people's attention, that hospitals that normally order 20,000, 30,000 masks were having to order 200,000, 300,000, and then suggested they're walking out the back door. What evidence have you seen that these masks may be walking out the back door?
