start_time	end_time	category	speaker	transcription
0.72	2.97	dyadic	SPEAKER_01	When you text me.
4.32	6.31	dyadic	SPEAKER_01	And was like, I think I've fallen in love with you.
10.04	15.44	dyadic	SPEAKER_01	And I just I remember like that being like really wonderful and lovely, but also really, really terrifying.
16.47	22.07	dyadic	SPEAKER_01	And to a certain extent, it still can be because I
25.21	29.83	dyadic	SPEAKER_01	There are there is a lot of pain and sadness.
39.79	51.38	other		
51.46	58.88	single		
71.41	81.17	dyadic	SPEAKER_01	From the moment we met. And that also I'm just like the most awesome, funny, amazing partner you could ever have. So why would you go elsewhere?
83.78	88.51	dyadic	SPEAKER_01	Describe the moment you first realised I was truly in love with you.
97.67	102.24	dyadic	SPEAKER_01	I mean I stopped you on our on our first date. But this is it, but I don't wanna go with that one.
107.71	110.46	dyadic	SPEAKER_01	And they didn't bark at me. That was a a good sign.
111.66	121.4	dyadic	SPEAKER_01	And we went for a walk in the park, then we went back to yours and got a little intimate.
122.41	124.32	dyadic	SPEAKER_01	That was nice.
125.41	127.12	dyadic	SPEAKER_01	A little intimate. Yeah.
129.18	133.88	dyadic	SPEAKER_01	How much of our past do we still carry? And how do you feel that is affected?
144.26	147.21	dyadic	SPEAKER_01	Mm we know we know my pest is very complicated.
148.6	152.51	dyadic	SPEAKER_01	Um and I'm I'm quite open about that. Um
154.15	162.23	dyadic	SPEAKER_01	And I'm really hyper-aware actually of how much of the past I carry into the present. And when we first met,
165.39	169.27	dyadic	SPEAKER_01	I'd come out of a very dark place and
171.5	175.73	dyadic	SPEAKER_01	I was so scared of trying to love again.
177.39	188.04	dyadic	SPEAKER_01	Or be loved again. And this was all taking place during a global pandemic with my other previous history, you know, as well, navigating being HIV positive.
189.89	199.88	dyadic	SPEAKER_01	And so yeah, I often go, I'm like, I'm HIV positive, I've got asthma, I've got a really bad back at the minute. Flat feet. Flat feet. What I can't.
206.01	209.35	dyadic	SPEAKER_01	acting out the trauma of what happened to me when I was 16.
210.41	219.29	dyadic	SPEAKER_01	Through sex and drugs and an awful relationship, and so yeah, when you
222.44	224.43	dyadic	SPEAKER_01	I was like, I think I've fallen in love with you.
228.16	233.53	dyadic	SPEAKER_01	And I just I remember like that being like really wonderful and lovely, but also really, really terrifying.
234.59	240.21	dyadic	SPEAKER_01	And to a certain extent, it still can be because I
243.33	247.01	dyadic	SPEAKER_01	There are there is a lot of pain and sadness.
303.97	307.02	dyadic	SPEAKER_01	My biggest fears or concerns were
308.79	310.85	dyadic	SPEAKER_01	that this wasn't going to be the last.
314.48	321.57	dyadic	SPEAKER_01	Um my previous relationship wasn't ideal to say the least, so I took
323.54	329.16	dyadic	SPEAKER_01	The decision to no longer enter a relationship hastily.
335.25	338.44	dyadic	SPEAKER_01	What I'm doing and to recognise red flags when I see them.
340.69	346.02	dyadic	SPEAKER_01	and to really trust my instinct, which I probably have never done.
352.67	355.5	dyadic	SPEAKER_01	And I guess my concerns or fears were around
357.76	366.35	dyadic	SPEAKER_01	Less about me because I felt it, but that the power I had in them four years was then almost given to you.
367.62	369.34	dyadic	SPEAKER_01	in that my life was
370.37	378.37	dyadic	SPEAKER_01	Or that build-up to this was then in your hands, that you could just pull the plug at any point. So that was the fear.
381.51	384.9	dyadic	SPEAKER_01	Uh in the show you asked the question.
392.08	396.78	dyadic	SPEAKER_01	And how do you think I feel about it?
399.58	431.73	dyadic	SPEAKER_01	I don't think it plays that big a role in our relationship. You know, I've been very public about my diagnosis after all those years, maybe 15 years, without telling anyone. You know, so you kind of came with the knowledge. And I don't know, maybe there's just the way in which everything had changed as well in the world, you know, prep and undetectable equals untransmittable. And it was a new us going, well, the point where we went into our relationship, everything had changed.
433.38	437.26	dyadic	SPEAKER_01	So there was a whole range of new fears for me.
439.44	444.96	dyadic	SPEAKER_01	That replaced the old fears, which were things around, you know, rejection and being made to feel.
446.05	469.19	dyadic	SPEAKER_01	Othered, or you know, or also living with the fear of passing it on, which is a huge thing that you don't just don't realize that you're carrying all the time. But then, new fears of going, like, oh gosh, I've only ever known that, and now I've got this client saying, Oh, you can have sex without a condom, and it will be fine. But the thing that made me realize.
473.29	496.78	dyadic	SPEAKER_01	Was special or different was that you held the conversation for me. When we finally met, and then it was clear that it was gonna, you know, get physical. You said, I'm on prep, how do you want to go about it? or something like that. And I realized at then that that was one of the first times that someone had actually.
498.99	501.24	dyadic	SPEAKER_01	approach me with that conversation.
502.32	505.76	dyadic	SPEAKER_01	Whereas previously, and if I think back to my early
506.99	517.35	dyadic	SPEAKER_01	20s, and kind of, you know, around close to the time when I was diagnosed, the terror of having to tell someone and fear in that rejection. That just made me realize how much people.
518.45	522.04	dyadic	SPEAKER_01	with HIV carry, because we carry the we carry the brunt of responsibility.
523.22	542.12	dyadic	SPEAKER_01	But that has shifted and I think there is a whole generation of gay and bisexual men in particular who are really embracing PrEP and going, I'm taking control and I'm responsible for stopping the spread of the virus as well. Sharing that weight of responsibility feels easier.
543.32	544.91	dyadic	SPEAKER_01	with prep and u equals u.
548.18	555.35	dyadic	SPEAKER_01	I can have sex with someone on a level playing field now. And you said that. You said, I said, well, you can stop taking prep, and you said, well,
556.7	559.42	dyadic	SPEAKER_01	And then that feels unfair because all the responsibility's on you.
563.27	565.24	dyadic	SPEAKER_01	Women feel like with the pill.
566.46	569.29	dyadic	SPEAKER_01	'Cause all the responsibility is on them to take the pill, but
570.37	574.08	dyadic	SPEAKER_01	Yeah.
578.75	580.8	dyadic	SPEAKER_01	
578.75	580.38	dyadic	SPEAKER_00	Yeah.
582.51	586.32	dyadic	SPEAKER_01	And it's it's just a small reminder, it's like, Oh yeah, but I feel like it doesn't ever enter
587.42	598.08	dyadic	SPEAKER_01	Our space? I think it where it enters relationship is actually not in the it's not in the mechanics of it. And I think it comes back to thinking about the
600.65	637.13	dyadic	SPEAKER_01	The story that comes with that diagnosis, the history that comes with that, the vilification, like it's the mental and well-being that impacts the most. It's under control in my body, it's not doing any physical harm, it's just doing mental harm. I just read something the other day: you know, over 50% of people live with HIV feel self-stigma and shame, and it's like, and I get it because I feel it, despite the fact that I, you know, I've sat on telly and talked about it. Like, it's it just lives inside you, and it's really hard to.
649.58	654.11	dyadic	SPEAKER_01	Yeah. On the one hand, but on the other hand, you've made a really lucrative career out of it.
