start_time	end_time	category	speaker	transcription
0.17	10.94	single	SPEAKER_01	Today we're talking about face-to-face communication and why it is so important. And joining me today is Dr. Sarah Tracy. So let's get into the details.
16.25	27.63	dyadic	SPEAKER_01	Hey there, welcome back. Today we have a very special guest, Dr. Sarah J. Tracy, a good friend of mine. She's a professor at Arizona State University. She also does speaking and workshops.
27.69	31.97	other	SPEAKER_01	On relationship and connection. So, Sarah.
32.03	33.76	dyadic	SPEAKER_01	Thanks for being here. How are you?
34.3	36.3	dyadic	SPEAKER_00	I'm great. Great to be here, Alex.
36.62	52.11	dyadic	SPEAKER_01	I'm so glad to have you on. So let's just jump right in. The first question is, there's a lot going on in people's lives today that make the issue of face-to-face conversation that much more important. Can you talk a little bit about what's going on today that makes this so critical?
52.68	73.88	dyadic	SPEAKER_00	Yeah, some of the leading experts actually suggest that we are experiencing an epidemic of loneliness in the United States and that disconnection, rise of social media, and a decrease of embodied conversation has something to do with that. Also is increasing communication anxiety.
74.96	85.79	dyadic	SPEAKER_00	Third of all, people are losing the ability to empathically connect with one another, to actually be able to do perspective taking and see other people's points of view.
86.77	104.98	dyadic	SPEAKER_01	Yeah, there's a lot of challenges. It seems like we were talking the other day how it's twofold. We're doing less conversation, and so we're losing that time building relationships, but also since we're not doing it, we don't have the skills anymore so that when we actually are face to face, we just don't do it very well. We don't handle it very well.
105.47	110.85	dyadic	SPEAKER_01	So, what's going on today? What are the contributing factors to us losing that ability to connect?
111.84	156.33	dyadic	SPEAKER_00	Yeah. You know, one of the things that you pointed to, Alex, is just this decrease in practice in having face-to-face conversations. You know, when you and I were young, we had the family phone, and even these sort of inane small conversations of, hello, Tracy residents, this is Sarah speaking, and making small talk with our parents' friends, my brother's friends, et cetera, gave us that daily practice. And people are wearing more and more earpods, looking at their phones and so on. So whereas we might have passed the time in an airport or in public transportation having these conversations with strangers, we're more likely to be engrossed in our own mediated communication with people we already know or connected to.
156.68	169.52	dyadic	SPEAKER_01	Right. Yeah, we're just losing that ability. People get so nervous just to have a common conversation, to just ask a stranger a question, like if they're in an unfamiliar part of town or just say hello to them in passing.
169.95	183.65	dyadic	SPEAKER_01	So, we are involved in texting, in social media, clearly, lots of email, and we're on those a lot. And yet, they're not really that good at building these genuine connections. Why is that?
184.15	229.99	dyadic	SPEAKER_00	Well, people go to social media intending to connect. However, the research shows that we actually feel worse after being on social media. The average per day, by the way, two and a half hours a day that we spend on social media. So obviously we're craving that connection. But the thing is, on social media, we're more likely to come across these sort of photoshopped pictures. I call it photoshopped lives. Some people have called it curated cells, like we curate a museum, we curate our brand as a person. And so this ends up leaving us feeling like our lives in real life are not as great as our friends' life. And this social comparison is a happiness killer.
