start_time	end_time	category	speaker	transcription
0.21	5.33	dyadic	SPEAKER_01	If this were to be our last conversation ever, what would you want me to never forget and why?
12.48	14.12	dyadic	SPEAKER_01	I would want you to never forget.
15.62	26.17	other		
27.08	30.2	dyadic	SPEAKER_01	When do you feel the closest to me and why?
31.82	35.25	dyadic	SPEAKER_01	I feel the closest to you when...
39.3	55.95	dyadic	SPEAKER_01	We're with our kids and we're just having the most fun. We're being silly and we're dancing and we're just like forgot about everything and we're just running around being kids too. So that's, I think, one of the pure joyous moments. And then.
58.28	78.96	dyadic	SPEAKER_01	I feel the closest when we're doing all this stuff together. I mean, it's, you know, we follow in maybe your parents' footsteps of working together and doing all these different things together. And we have become quite inseparable. I couldn't imagine doing any of this without you, you know, like honestly. So I feel the closest to you when we're.
79.33	86.31	dyadic	SPEAKER_01	working together and thriving and other than that breaking it down in the kitchen and dancing with
87.7	92.05	dyadic	SPEAKER_01	What do you think has been our greatest accomplishment thus far as a couple?
95.46	101.97	dyadic	SPEAKER_01	Obviously. So easy. They're amazing. They're amazing. I can just cry just thinking about how amazing they are.
95.63	99.49	dyadic	SPEAKER_00	Obviously, so easy. They're amazing. They're amazing.
102.24	119.3	dyadic	SPEAKER_01	They're amazing. They're incredible. And I just want to teach them to be able to do all this stuff for themselves and believe in themselves, but they're amazing. They're amazing. But they're so special. They're amazing. And I think that sometimes it's hard because we're working a lot.
120.37	125.55	dyadic	SPEAKER_01	But I feel like we bring so much joy to their life and we're so.
126.78	134.39	dyadic	SPEAKER_01	Happy being with them, and we and I feel like they're such happy kids, and I just hope that we can keep.
135.35	149.86	dyadic	SPEAKER_01	It's so important to me that we stay really present and really joyful, even though we're dealing with all of the stress. It's like I want them to but we're also dealing with a lot of excitement. So I think we're very excited a lot too.
149.9	153.85	dyadic	SPEAKER_01	Well, it's so hard.
149.97	152.83	dyadic	SPEAKER_00	It goes from like stress to excitement very quickly.
154.37	165.17	dyadic	SPEAKER_01	To remember when we're so in the stream of working and everything, that this is truly our greatest accomplishment because they're incredible. They're incredible, I agree.
168.06	176.12	dyadic	SPEAKER_01	How do you feel making the film You, Me, and Her has changed our relationship in a way neither of us expected?
180.42	215.79	dyadic	SPEAKER_01	Think writing the script made us talk so honestly about our relationship and each other because it is like an extreme version of us. So, like, looking at that and developing the story and looking at our relationship that way is fucking weird because it's like a third-person perspective and you're in it at the same time. But I think it's made us more aware of everything, like our stumbling blocks and what makes us work as a couple. So, I think it's just been a beautiful journey. And, like we said, there's the yin and yang of it all. So, like, we're completely different.
216.4	246.03	dyadic	SPEAKER_01	I have this inner confidence, but it's in a very thin shell. And your insecurities about takes and things like that would crack that shell. So it was a real challenge navigating a relationship and making a movie at the same time. Well, I think also the other thing that just makes me think of when you're saying that, and one of the things I think we're still working on, but I think is so important, which to me was a big part of what we struggled with on set, is really listening to each other.
246.46	256.78	dyadic	SPEAKER_01	Because I think what happens is that we come from very different places. And so it's very easy to like immediately be like, nope, not the way you want to do it, the way I want to do it.
256.99	270.96	dyadic	SPEAKER_01	Right. Because we're just coming from the opposite place of how it works. We have an idea in our heads of how it works. Yeah. Like even what we're dealing with today getting evacuated from, you know, yesterday getting evacuated. We have all these different plans and we come from things from such different angles. Yeah.
259.35	262.08	dyadic	SPEAKER_00	We have an idea in our heads of how it works. Yeah.
270.99	282.6	dyadic	SPEAKER_01	But somehow it works. I mean, we're in a good position now, thank God, but there's chaos in between. But yeah, I love our partnership. What do you feel I am hesitant to speak about and why?
285.47	296.74	dyadic	SPEAKER_01	I think probably the thing that you're most hesitant to speak about or the thing that's the hardest to speak about between us is money. Yeah, of course. Um
298.09	321.25	dyadic	SPEAKER_01	I think the part that's really hard, even more than the money piece, because I think the money piece kind of complements this other piece, is that as a woman, as a mom, you're just responsible for so much. And I think that when you already have all of that on your plate, and then you're also more economically
322.66	325.38	dyadic	SPEAKER_01	in charge are like having to
326.66	328.77	dyadic	SPEAKER_01	take care of that piece too.
329.06	338.24	dyadic	SPEAKER_01	Then it's like it starts to feel like heavy. Yeah. But then at the same time, I also know that it's heavy for a while. It's super heavy for me. I mean, it feels like.
339.29	355.32	dyadic	SPEAKER_01	Know established gender roles and all this, and the idea of what it is to be a man and running a household and all these things are very real. And there are lots of insecurities that come up with that. And that role has been flipped, at least in our household, and many others.
356.4	374.54	dyadic	SPEAKER_01	It's just, I think it's something guys struggle with. And I mean, like, yeah, it's it's I think it's not just about finances, it's about power dynamics at play in relationships and how you feel and all these things. But I think part of the power dynamic, which is true, I agree that there are power dynamics. I just think the power dynamics is like.
375.38	407.49	dyadic	SPEAKER_01	Unfortunately, the money, like the person who has more money drives the power dynamic to some degree. What's strange for us is that it's a shift. We're so used to the other way around, no one even questions it. Like, if a man buys a house and that's where the family lives, and the family isn't like, granted, it's not like you're not involved in decision making. We make all our decisions together, but at the same time, it's just like, I feel like we're just used to. I'm starting to feel like a bitch. Next question.
408.19	411.54	dyadic	SPEAKER_01	I don't like it. I want to move on. Okay.
419.76	422.43	dyadic	SPEAKER_01	I mean, if you want to talk about it a little more, we can. But
422.97	436.27	dyadic	SPEAKER_01	I just feel like it's very easy for you to say all the theoretical stuff, but it actually really feels well it really feels a certain way for me too. I'm not talking about the theoretical stuff. It's a really tough thing for me too. For sure.
430.36	433.94	dyadic	SPEAKER_00	It feels a certain way for me too. I'm not talking about the theoretical stuff.
436.69	444.54	dyadic	SPEAKER_01	So I don't think there's anything wrong with talking about let's forget the theoretical. So how does it feel for you? And I'll tell you how it feels for me.
444.81	449.21	dyadic	SPEAKER_01	It feels terrible. It feels terrible. I feel like shit that I'm not able to be the
450.42	474.29	dyadic	SPEAKER_01	Head of the household running my family like I saw my dad do. It feels terrible. And I've been working my ass off every single day to make all these things. And I had a belief, you know, we went, we met at a master's program. I had a belief that this stuff was going to work out, that there was going to be earnings from this. And I still believe there are, but it's different. It's not going to be the same way it was. And things have been changing. And so it's just really.
475.65	480.55	dyadic	SPEAKER_01	not it's not easy to talk about and that's why I wanted to move on and I'd prefer to move on.
492.7	503.9	dyadic	SPEAKER_01	We can talk about it more. We just don't have to talk about it on camera. I'm not trying to bum you out. I just started to feel uncomfortable. I know, but I think that you do always feel uncomfortable when we talk about it. I don't think we have like.
504.46	513.27	dyadic	SPEAKER_01	Good conversations about it when we're not on camera because I feel like you also get uncomfortable. Yeah. So it's just like an off-topic conversation always.
514.62	518.48	dyadic	SPEAKER_01	Okay, so you wanna do it now? No, I just I just
519.65	523.04	dyadic	SPEAKER_01	I don't know. Anyway, I thought this was just like a safe space that we could talk about.
524.84	545.87	dyadic	SPEAKER_01	Well, it didn't feel safe to me when you when you're talking in such a theoretical way that's so cerebral, it's not from the heart. This is something that really affects me every single day. I'm thinking about this. Oh, me too. Yeah, but but so then it it doesn't need to be about society and all these things. It really like affects me. So I don't want to. And I said I was just trying to say that I don't think.
546.07	562.74	dyadic	SPEAKER_01	That I don't think but it's just an excuse, but it's not an excuse, it's not an excuse, it's just what I'm trying to say is that the things have changed, so it's not like you're alone. It's like I feel like you feel like you're the only person in this position. But that sounds like an article. Like, I don't want to talk about it like an article, like, this really affects me.
564.13	568.26	dyadic	SPEAKER_01	Okay. And that's why I wanted to move on, that's all. Okay.
570.49	572.14	dyadic	SPEAKER_01	I don't know whose question was that.
575.03	584.88	dyadic	SPEAKER_01	Hmm, what do you feel is the hardest thing for me when it comes to us collaborating? And what's your advice to me in regards to that?
587.5	599.72	dyadic	SPEAKER_01	Thing that comes up, and it just sort of did in some ways, is that I get reactive and I feel my emotions really strongly. So I think that's probably one of the hardest things.
609.69	611.4	dyadic	SPEAKER_01	And I think it's just I'm
612.59	616.58	dyadic	SPEAKER_01	trying to do so much all the time and then I feel like
622.62	664.94	dyadic	SPEAKER_01	I can't focus because I have so much getting thrown at me so quickly that I get overwhelmed that way. So I think if there's a way to sort of, I don't want you to have to manage me because I don't want you to have a filter because we do everything so great together. But I think there's a way where I get a lot of anxiety because I want to do good by you. I want to do good by you. And when you send me five texts to do a bunch of different things, then my mind goes in all those directions and I can't focus and I get frazzled. So I don't know if there's a way to manage, but I know it's your nature as well because you have an idea and you're like, oh, I got to get this out because I got to delegate this and make it happen, you know? But there's a way where like everything needs to be right now.
665.46	720.15	dyadic	SPEAKER_01	And that is really hard for me, and that triggers me. So, I don't know if there's a way for us both to navigate that. I feel like a lot of really shitty everyday things fall on me all the time. And I feel like whenever I try to delegate them to you, you get really upset or really annoyed because you're busy doing something else. And I've tried doing like a calendar thing. Like, I remember at some point we had like a calendar thing, but then that didn't work. And then at some point, I bought like an agenda thing, but that didn't work. And then you start doing to-dos and like a paper. I feel like the problem is though, is all the delegating. That's where it feels hard. I feel like you don't see the good things I do. No, I think you do a lot of great things. You're so overwhelmed on the list, which I understand you are, and you take on a lot. And I'm so grateful for it, honestly. And you take on so much, and I understand why you're overwhelmed.
706.71	709.64	dyadic	SPEAKER_00	No, I think you do want a great thing.
720.44	731.49	dyadic	SPEAKER_01	But some of those things I can't take off your plate, like the things with your family, I can't take those off your plate. I can't do it. I can help you as much as I can, and I do everything I can with the kids. And then I just feel like.
732.52	776.62	dyadic	SPEAKER_01	You're so quick to tell me what I'm doing wrong all the time. And that's something that I've had in my head since I was a kid. And I don't know, like, but I'm just always being told what I'm doing wrong. And that's what I have a hard time with. I had like a panic attack yesterday because you didn't have service and you're trying to get me to book this Airbnb and you sent me. 30 messages about it and I didn't have service and I was trying the best to do it and kept sending me more and more messages and my heart's racing more and more and more as you're doing this and I'm trying to do everything to help you. I'm doing everything in my power to help you and you're still not satisfied and you're still saying you got to do this right now. You got to do this right now. You got to do this right now. And my heart's just racing. I was having a panic attack because I just wanted to help you and I couldn't do it and you're just being critical about it.
776.96	812.24	dyadic	SPEAKER_01	Okay, but the thing is that what you don't understand is that before I even sent that message, I had been trying to do it for like an hour. And the lady had told me that her house is getting rented. And then I looked around and there was no other houses. I didn't know where we were gonna go. I don't know where we're gonna stay. And I had already figured out our house for that day. And there's so much, I'm handling so many things. And then I just can't. I just hit a wall. It's been an hour. I'm on set. I'm being asked to go back in. I don't know what to do. So then I'm asking you. And I feel like if for me, if I could just be met with like
813.42	858.41	dyadic	SPEAKER_01	Gratitude, if I could just be met with, like, honey, of course, what do you need? Thank you for taking care of like so many things every day. What do you need? If, like, every day you could just be like, hey, honey, what's on your plate today? What can I take off your plate? That would be huge. That would be what would like, even if you can't do it, even if it doesn't work, even if for some reason the machine doesn't work or whatever, it's like, I... You're not faulty if something doesn't work. Things don't work. I wouldn't have to do it. It's just that like, you come in like so upset that I asked a lot, not always, but a lot. It seems like I'm interrupting it. It's not, it's not. And it's just really hard to feel like I'm interrupting. You're having, you're having, there's a disconnect here.
841.28	843.93	dyadic	SPEAKER_00	I would like to say that you come in.
852.03	855.51	dyadic	SPEAKER_00	It's not it's not hard to feel like I'm interrupting you.
858.63	914.57	dyadic	SPEAKER_01	Is it's not the asks. I'm happy to do anything for our family. We said our family is our greatest invention. They're our top, top priority always. I'll do anything for our family. It's just the way it's brought to my attention. It's maybe it's partially in me, but I'm told I am fucking up all the time. And even in this conversation, I'm told I'm fucking up, that I'm not bringing enough to the table. I'm not meeting you where you're at. I'm constantly being told I'm fucking up and I'm not doing enough. And I have a lot of shame and that adds to it and it compounds it. So I just don't feel like it's exactly you're not seeing the side of it from me is I have so much shame about this and you're not acknowledging that side of it. And the way your anxious energy for getting stuff done gives me more and more shame like I experienced yesterday. Okay, but I feel like.
