start_time	end_time	category	speaker	transcription
0.4	10.61	single	SPEAKER_00	We're going to talk about organizational ethics and why they're so important. And to do that, we have a very special guest, Dr. Ryan Beisel. So let's get into the details.
15.86	45.83	dyadic	SPEAKER_00	Hey there, Alex Lyon. Welcome back to the channel. Today we have a very special guest with us, Dr. Ryan Beisel. He is a professor at the University of Oklahoma. He studies organizational communication and also has a special focus on leadership, morals, and ethics. And so he is the perfect person to come and talk to us about this topic, organizational ethics. And in fact, he wrote a book about organizational moral learning. And this is actually the
47.04	64.0	dyadic	SPEAKER_00	Second video in a two-part series. In that first video, we talked about what are organizational ethics and morals and looking at comparing and contrasting the similarities and differences. So, I encourage you to go take a look at that video when you're done with this one. I will put a link to that in the description below. And you can find his book.
66.9	74.57	dyadic	SPEAKER_00	Book in the description below. Feel free to check it out. So, Ryan, welcome back to the channel. Good to have you on again. Thanks, Alex. Good to be.
75.6	84.84	dyadic	SPEAKER_00	I'm really excited today because we're just getting deeper and deeper into your particular area of expertise. So let's start with a big question. What are organizational ethics?
85.84	89.19	dyadic	SPEAKER_01	Yes, great. So let's just start with ethics first.
96.93	105.13	dyadic	SPEAKER_01	Ethics then is widely shared standards of right conduct in the workplace setting. And of course, a very important topic.
106.07	108.84	dyadic	SPEAKER_00	And so why do organizational ethics matter?
110.36	236.11	dyadic	SPEAKER_01	Yeah, organizational ethics matter because without standards of right conduct, organizations can hurt people, their employees and customers, the environment as well. That list goes on and on. You know, without strong organizational ethics, of course, organizations run the risk of hurting their reputations, not just people, but hurting themselves. I mean, fact of the matter is, with poor organizational ethics, organizations run the risks of undoing themselves, downright failing. A classic example of this, of course, would be Enron during the 2000s. Enron was doing a lot of unscrupulous accounting practices, which were eventually caught. And of course, Enron eventually folded, and lots of people were devastated because of it. Just a really sad story. You know, furthermore, it's not just that bad ethics hurt, it's that good ethics help. You know, there's some fascinating studies of the fact that, at least in the long run, you might say, virtuous organizations do tend to do quite well. A study right after 9-11 of some of the U.S. airlines, of course, people weren't flying as much after 9-11. There was some constriction of the airline industry. And there was a study of how airline industry companies handled that. And what you find is where airlines did the right thing, where they were generous and compassionate and transparent with employees. And 12 months later, they were doing well. A lot of airlines were not compassionate and transparent. And as a matter of fact, you saw that in their profits a year later. You saw it harm their profits. Now, I think it's important also when we talk about why do ethics matter. I mean, ethics matter also just say that they matter because they matter. It matters because doing the right thing is important, full stop. We can do it just for its own good, and we're right to do so.
237.51	287.51	dyadic	SPEAKER_00	Yeah, I love that. They're just the right thing to do. I have an expression that I talk about in workshops and also in my college classes is that good ethics is good business. They're one and the same. When organizations are doing unethical things, it harms their organization. It harms their bottom line. And when they're acting well, when they're behaving ethically, it helps their business grow and thrive. So they're one and the same. It's not like, oh, ethics are off to the side. It's central to what organizations do. But nevertheless, as you mentioned, they don't always do well. It seems like organizations are always in the news. Their leaders are often in the news for doing and getting caught doing unethical things, even criminal activity. So what is the research in organizational communication?
288.21	290.53	dyadic	SPEAKER_00	offer, what kind of explanations do we have for that?
291.53	312.25	dyadic	SPEAKER_01	Yeah, great question. It's absolutely true. As we read the news, we just see organizations behaving badly, even criminally, all over the place. And organizational communication research provides some interesting insights into why that might be. Now, one idea is that there exists what's called a moral mum effect, a moral mum effect in the workplace. Now, a moral mummy,
312.81	322.7	other	SPEAKER_01	Basically, it refers to this idea that organizational members have a tendency to avoid labeling unethical behavior as unethical. They might privately have.
323.49	358.25	dyadic	SPEAKER_01	Concerns, but they don't tend to publicly discuss those concerns. And that can kick off a series of other problematic communication dynamics. You know, we don't speak up about private ethical concerns because we think that ethics talk, or what I call here and now ethics talk, it's just out of bounds for the workplace. It doesn't belong in the workplace. We just don't like to talk that way. And of course, that's even besides the silencing power of power, where people are, of course, concerned about retribution and what would happen if they do bring up a concern that they might have.
359.82	365.88	dyadic	SPEAKER_00	Yeah, really hard to talk about. Much easier to talk about, oh, we lost money last quarter.
366.22	371.65	dyadic	SPEAKER_00	You know, much harder to talk about, hey, that was a moral failing on your part.
372.26	375.99	dyadic	SPEAKER_00	So how do we know that you get very
373.14	376.77	dyadic	SPEAKER_01	Or my part. Yeah. Right. Or my part. How do I make it very personal? Yeah.
376.77	386.49	dyadic	SPEAKER_00	Yeah, how do I talk about my own problems? So it's super interesting research. You know, I've read some of your research, but how do we know the moral mum effect is common in organizations?
387.13	407.51	dyadic	SPEAKER_01	Yes, great. And this is where the research can really help us. So, in communication, what we will often do in order to demonstrate this is rely on experiments. And what you do is you put people in a situation, a scenario, and you see how they communicate. And so, imagine yourself in this kind of scenario. Let me, I'll give you a flavor for what that seems like.
407.74	430.29	other	SPEAKER_01	Imagine that you're a bookkeeper of a company, okay? And your coworker asks you to write a check from company funds to reimburse them for their own personal computer. Now you know this request is unethical, it's a violation of the wage policy, there wouldn't even be discretionary funds after this for the rest of the month if you did it. Now respond to your coworker as though this were a real situation.
431.79	433.37	other	SPEAKER_01	And so we put people in such in
433.77	497.93	dyadic	SPEAKER_01	Scenarios like that. And one of the key things that we do is we then ask them privately, okay, so was that request unethical? And we absolutely confirm that, yeah, that was unethical of my coworker to ask me. But then we go ahead and code what they say. Now, we now have several data sets of hundreds of working adults. Here's what we find: despite the fact that 100% of these working adults say that request was unethical, only a fraction, only 10%, ever deny the request on ethical grounds. I mean, they did not deny the request. They might say, oh, I can't do that, or there's an operational reason why I can't do that, or maybe there's a policy, but they don't bring up ethics. They don't say, I can't do that because that seems wrong or not right, or that doesn't seem, that would be against my integrity or my conscience. We don't talk that way because we've been socialized to say that that doesn't belong in the workplace. And that's a problem because if we can't talk that way, how can we think that way together? And so that's what's important.
498.96	516.61	dyadic	SPEAKER_00	Yeah, really hard to talk about those kinds of issues, even when we know personally, that's not ethical. That's not the right way to go. But how do I say something about it? It's like we lack the vocabulary. So what's the big deal with the moral mum effect?
517.71	590.44	dyadic	SPEAKER_01	Yeah, absolutely. So I think one of the big deals with the moral mom effect is the more we understand how pervasive this issue is in the workplace, that people might privately have a concern, but they don't publicly discuss it. And then we start to clock a little bit and we start thinking, well, what's the implication of that over time? Start to have some interesting realizations. Now, if people can't or won't talk ethics in the here and now, it'll be hard for them to catch ethical concerns or problems while those problems are still small and resolvable. And that can be a huge thing where if issues are allowed to go on, people might privately have concerns, but they look around and nobody else is talking that way. And then that might lead them to believe over time, oh, maybe I'm alone here. And maybe that's silly of me. This is just the way business is done. This is just the way it works. And so then you get that gradual incremental step down. Unfortunately, you get rationalizations, self-deceptions or group self-deceptions. And it's in other words, then you get ethical problems and private ethical concerns. They go unaddressed. They begin to fester and grow, unfortunately, until they become intractable. They become impossible to address.
591.36	613.03	dyadic	SPEAKER_00	Yeah, huge. They grow in the dark, right? They become extremely harmful, extremely expensive to rectify when we don't address them early. And then by the time it eventually becomes public knowledge, which it almost always does, it's very hard to keep, you know, very hard nowadays to keep any secrets.
613.66	629.23	dyadic	SPEAKER_00	And especially in corporations, people will post things on social media eventually and it'll get out and then you have to pay, you know, sometimes ten times the amount of money, it's caused ten times the amount of harm. We've seen case after case in the news where people knew about this stuff.
629.55	632.03	dyadic	SPEAKER_01	Yes, that's a common theme.
630.73	632.94	dyadic	SPEAKER_00	That's a common theme. Somebody knew.
633.03	650.78	dyadic	SPEAKER_00	Yes. So when they know, let's transition now to these five steps that I want to talk about, that you want to talk about. And that is, what can we do to combat the moral mom effect? You have five steps, so let's walk through them. Number one, speak by example. Tell us more about that.
651.49	688.94	dyadic	SPEAKER_01	Yeah, great. I mean, I think for the people who care about ethics in the workplace, leaders and aspiring leaders out there, I want you to not just lead by example. I want you to speak by example. Use language like integrity and ethics, right and wrong. And go ahead and use that language. The research is showing that when bosses use that kind of plain but ethically charged language, it helps everybody else say, oh, okay, I can talk that way. And it can be a really powerful way in which we speak by example. We say, this is what I care about. Talk to me about it because this is an important value to us. Yeah.
689.7	718.06	dyadic	SPEAKER_00	So you use those labels, which is funny because we're told, oh, labels are bad. But when you see something unethical, something immoral, it's a moment where you pop that bubble of silence and you say, that's wrong. And then everybody goes, hey, look at the world didn't end. Someone said it was wrong. And now, like you said, now it's discussable. We can talk about right and wrong. Number two. Number two, avoid excessively philosophical language. Tell us about that.
718.3	755.02	dyadic	SPEAKER_01	Yeah, yeah. I think one of the reasons that people avoid ethics talk is because it might feel like too fuzzy, philosophical, or religious. And the fact of the matter is, not everybody needs to be a philosopher. We can all just take a deep breath here. There really are ethical dilemmas and puzzles, but for the most part, we know we shouldn't steal. We know we shouldn't harm people. And for the most part, a lot of us agree with that. So just be comfortable and confident in that fact. And what we want to do is we want to focus on the realization that for the most part, people have private ethical judgments. They already have them.
755.46	797.85	dyadic	SPEAKER_01	They're already there. And so, can we just have the conversation, be mindful, and try to adapt our work and pursue ethical excellence. Work towards moving the conversation from is this right or wrong only to how can we be better today? How can we keep doing work with increasing amount of integrity? And something we can be proud of. So, we're going to avoid that philosophical language where possible because we want to hear from people and we don't want to end up excluding voices when people feel like, oh, I can't really participate in high philosophy discourse with you. Say, hey, don't worry about that. Let's just tell me what you think and where are you? And then let's have the conversation. Yeah.
797.97	803.38	dyadic	SPEAKER_00	Great. Number three, talk about what the body knows. What does that mean?
803.04	863.1	dyadic	SPEAKER_01	Yeah, this is sort of an interesting realization that the research is pointing to. And that's when, and it's related to the first two really, when we make a habit of talking about the body and what the body knows, for example, hey, follow your heart, or what's our heart telling us here? What's our gut? What's our gut telling us here? What do we know to be true in our bones? What do we know to be really valuable in our bones? All of those kinds of uses, descriptions of the body, believe it or not, helps people feel more calm. and more willing to have here and now ethics talk because I think what's happening there is they do trust those some of those signals they're getting from their body and they feel like they can reference those maybe easier than they can engage in some sort of sort of philosophical discourse or religious debate. That's not where we need to go necessarily. We can actually do have a lot of conversation where we just sort of reference, hey, this is the way I'm feeling and it's going to open some of those doors for us to be able to have an authentic moral dialogue.
863.68	867.95	dyadic	SPEAKER_00	Yeah, we're going to feel it before we have the words, right? Yes, we will.
868.1	895.79	dyadic	SPEAKER_00	I'm not going to say what it was. I remember years ago, you know, I saw something happen at work and I felt it like, oh, that's not right. But there's a distance there between feeling it and knowing in my body that it was not cool what I was witnessing and being able to talk about it. But you got to, you know, you got to trust that feeling that, look, that's real. What you saw wasn't right. And that's the beginning of being able to have that conversation.
896.77	901.04	dyadic	SPEAKER_00	Number four, retell stories of heroes who spoke up. Tell us about that.
901.31	962.07	dyadic	SPEAKER_01	Yeah, for leaders and aspiring leaders out there, I just want to I want to encourage you to find examples of times in your past or in the team's past where somebody spoke up and really helped you, really helped you all pursue ethical excellence, helped you pursue work with a lot of integrity, and tell those stories. They can be quick little stories, little reminders, and that begins to put people on notice that that's what we're looking for. That's really what we want. We don't want yes men and yes women. We want people who can be help us be moral barometers as we move through the complexity of work life sometimes. Organizational communication scholar, Dr. Jeff Cassing, he reminds us of an organization who described their, quote, guardian angels. And you would get guardian angel status if you were somebody who spoke up when the time was right with something we really needed to hear. And I think that's a wonderful way in which leaders can demonstrate that this is what they value. This is the kind of talk that they want from people.
963.34	980.94	dyadic	SPEAKER_00	Yeah, great. And then they hear that other people have done it who have come before them, and it makes the path forward much more clear for them when those heroes are being held up as the people to look up to and emulate. And number five, build trusting relationships. Can you explain that?
981.77	1040.64	dyadic	SPEAKER_01	Yeah, I think this is really the backbone to all of it. When we build trusting relationships, that's really what helps people have the courage to talk this way and feel safe about talking this way. And we need to build those trusting relationships so that we can, you know, we need to be humble and patient and loving towards people, but we need to also have this conversation because the alternative is silence. And that silence can be the source of a lot of festering problems. And so as we build trusting relationships, I mean, what does that look like? Sometimes that looks like just remembering people's kids' names or their grandkids' names, asking about their hobbies. Not, you know, not five days out of five days a week, but enough to let people know, hey, we're approachable. We do care about you as an individual. And you can trust us. You can trust me to speak up and tell me what you really think. So building trusting relationships really is such a key. It's a foundation to all of this.
1043.21	1059.32	other	SPEAKER_00	Steps to have the hard conversations about ethical questions, unethical activities, something that you might notice and not know how to begin that conversation. These five approaches are excellent. So, thank you for unpacking that.
1059.56	1082.49	dyadic	SPEAKER_00	So, Ryan, thanks again for being on the channel. And I want to remind everybody that Ryan does have this book, Organizational Moral Learning, and that is available on Amazon. You can find the link in the description below. You feel free to check that out. Ryan, thanks for being on, man. Thank you. Had a great time. And until the next time, we'll see you all later. Take care.
