start_time	end_time	category	speaker	transcription
0.17	8.61	single	SPEAKER_00	Today, we're talking about positive communication skills. We have a very special guest, Dr. Julian Miraville. So, let's get into the details.
13.72	21.45	dyadic	SPEAKER_00	Hey there, welcome back. Alex Lyon here. And today we have a very special guest, Dr. Julian Miravelle. He's professor and
24.36	27.63	single	SPEAKER_00	here to talk to us today about positive communication skills.
30.36	33.97	other	SPEAKER_00	of positive communication. It's available on Amazon. It's a real pleasure.
34.03	44.97	dyadic	SPEAKER_00	To have him here talking to us today. And he's also a really good friend of mine. So please welcome Dr. Julian Marva. How are you doing, my old friend? I am doing fantastic.
44.97	52.98	dyadic	SPEAKER_01	It's so good to be able to spend some time with you and all of your subscribers. Glad to share the moment. I'm looking forward to this conversation with you.
52.98	67.35	dyadic	SPEAKER_00	Thanks for being here. I really appreciate it. I'm glad we finally got you on the channel. So, let's jump right in. How did you first become interested in positive communication and how did this model come about? Okay.
67.35	128.77	dyadic	SPEAKER_01	You know, my whole passion with communications has always been about how, it's a big question, and I want people thinking about that question. What does it look like when we communicate at our best? So the first thing really was not about positive communication, it was really about a fundamental question. What does it look like when we communicate at our best? What does it look like when we communicate at our peak? What behaviors exemplify what we're capable of doing in most of our social life with our parents, with our family, with our friends, at work, at home, with our kids? And I really wanted to know what are some of the small behaviors that we have control over that can make a big difference in all of those relationships. So it really all started with big questions about the nature of excellence, the nature of ethical communication, and what it takes small concrete behaviors that all of us can practice that are going to help us create positive relationships.
130.0	131.73	dyadic	SPEAKER_00	Wonderful. And this model.
131.8	136.9	other	SPEAKER_00	Has six part C, six key communication skills or what you call critical behaviors.
136.97	145.76	dyadic	SPEAKER_00	So let's go through all six for our viewers. The first one is the importance of greeting people. What is so important about greeting one another?
147.97	185.59	dyadic	SPEAKER_01	Why greetings are so important is because they literally are at the opening of every conversation we have with other people. So it's the starting point of every relationship, the starting point of every friendship, of every loving, romantic relationship we have. Even in the morning, if you've got children, you know, one of the first things that takes place is your kids, you know, greet you, they come to see you. And so greetings are at the really starting point of how relationships happen. And I find them to be really, greetings are really critical because of the functions that they serve in these early, early points.
187.02	200.47	dyadic	SPEAKER_00	Yeah, I've noticed that myself. If I'm meeting up with somebody or if I bump into somebody, if the greeting is a little off, if it doesn't have that positive connection, it really sets the strange tone for the rest of the conversation.
202.19	283.13	dyadic	SPEAKER_01	Yeah, so the behavior is really about, and in the model, I talk about it as something that is an encouragement to kind of to move in towards people, because greeting is the opening up of connection, and it serves the really critical functions of creating the beginnings of our relationships, right? And we feel it when it's absent. So what is the first thing that's going to disappear when people have a conflict is they're not going to want to greet each other. They're going to want to separate. So greeting is kind of the opening up of that bridge, opening up of that connection almost anywhere in the world. Every culture we've ever studied, people have greeting sequences in place. You know, in France, it's a couple kisses on the cheeks. In Saudi Arabia, it's Asalamu alaikum. Peace be upon you. If you go to China, it's Nihao. Beautiful greeting. If you go to India, Namaste. You know, I see the light in you. And I start this interaction with the fact that you have character. So I find that greetings are really important and a point of emphasis because all of us have the ability to greet, not always in all languages, but we can certainly learn how to move in. And we can learn to write the opening of emails with a warm tone. We have that capacity. So it only becomes a point of intention.
284.44	299.97	dyadic	SPEAKER_00	Excellent. All right, so start with a good, strong greeting, a warm greeting, a greeting that presses in and connects with the other people. So, behavior number two is about asking good questions. So, what kinds of questions really build relationships? Okay, so the question.
299.97	362.03	dyadic	SPEAKER_01	That people that I like to talk to people about is being able to learn how to flip your questions. So maybe I can give you a contrasting example. You know, you're coming to work in the morning, you're walking through the hallway, and the first inclination, as it would be for me, is I see my staff or I see people I work with. I'm like, did you have a good weekend? And you'll notice here that the only answer is yes or no. It's a closing off of the encounter. We call those questions closing it questions. But I could just do the same thing. I could walk in and say hello to some of my staff and I could say, hey, what did you do this weekend? And it's a small change. But now when I say, what did you do this weekend? I'm actually putting myself in a position of curiosity. I want to discover what went on in that person's life. So asking questions in the way of kind of doing it positively is making that shift from closed-ended to open-ended so that you can open up a little bit more of that discovery of the other.
362.03	385.47	dyadic	SPEAKER_00	person. So those open-ended questions might start with how or what and it invites people to share more detail and literally open the conversation rather than the closed-ended question sort of shutting that question down really quickly and not really inviting much detail. A yes or no question doesn't invite much detail. It doesn't lead to those warm positive relationship building moments.
386.3	426.77	dyadic	SPEAKER_01	Yeah, and you can, I mean, anybody here can go home, you know, with their partner, their spouse, even their children, and you can test the difference. You can say, did you have a good day? And then just hear the response and probably you'll get something minimal. Yeah, it was not too bad. But if you ask, you know, what did you do during the day? Suddenly the answers, the possibilities are going to open up. And people won't always take you up on it. You know, it's not a law, but it's a guide. And when you make that transition, you notice that you are learning a lot more about people around you. And that connects you. That's where the connection is, is in the discovery and the learning about the other people.
427.42	438.19	dyadic	SPEAKER_00	Excellent. And number three, another aspect of positive communication is helping people to feel good about themselves. So how can our viewers make other people feel good about themselves?
439.96	498.06	dyadic	SPEAKER_01	actually really simple. It's figuring out what are the good things, the strength, the things to celebrate about the people around you. It's really an other-oriented move. I am paying attention and you are paying attention to what is going well with the person that you're interacting with and being able to bring that to life. So complimenting is very simple. It's just celebrating that person's strength, that person's abilities to notice what you see in them that's going so well. And that's really all it takes is easy complimenting of that person and it helps to, you know, in our field, it helps to communicate to people who they are. It affects people. And that's the lesson that we know is we know communication affects people. So complimenting is the decision to kind of use communication in a way to bring people up, to celebrate their strength rather than say their weaknesses.
499.31	505.23	dyadic	SPEAKER_00	That's wonderful. So along the same lines, how can our viewers create more closeness with other people?
506.45	588.23	dyadic	SPEAKER_01	So the way to create closeness, you know, in the kind of the fourth behavior of the model is really about disclosure. So we create intimacy, it's very simple. We create intimacy with other people by revealing who we are. And the more intimacy we feel, typically it's because we've had the courage and the willingness to get into that relationship and say, this is really who I am. You know, this is really what I'm thinking. This is really my values. This is what I believe in. And the more we can shed away the kind of the masks, the way we pretend to be, the more we can really connect. You know, an easy way to think about this is to think, I like to kind of share people, okay, today, like right now, you could just text someone, you could email someone, you could call someone and just tell them, you know, I'm thinking of you and I'm just really grateful for you. I'm grateful to have you in my life. And you'll notice if you do that, it takes a little bit of vulnerability, right? There's a little bit of a thing that you have to overcome. But the beautiful part of that easy thing is once you express the gratitude, that's going to necessarily impress the closeness that you have with that person. It's going to help you deepen that relationship.
588.68	627.21	dyadic	SPEAKER_00	Yeah, and I got to say, you practice what you preach when you send me texts, you say, hey, I've been thinking about you, and you really do that well. And what it does is it frees me up to reciprocate. It creates room for me to be authentic in return. And then you do feel closer. You know, I can't tell you how many times you've said, hey, man, just thinking about you, miss you, looking forward to talking soon. And if I'm like hanging out with my wife, Erin, I'll say, oh, Julian was just saying this. nice thing isn't that great and it really does create that bond of closeness so i do appreciate that and you you're not just writing about it in a book you've lived it
625.47	653.04	dyadic	SPEAKER_01	Yeah, we try to do it. Can I just share a quick story here? I once asked people in an audience that I love, I asked people in an audience, like 300 people, to say, to do that exercise. So we're in a room, everybody is sending these beautiful messages of gratitude, 300 beautiful messages of gratitude into the world. And then somebody raises their hand and they're like, I got an answer. I got an answer. So I said, well, what did they say? And the response was, who the hell is this?
655.62	676.68	dyadic	SPEAKER_01	And so I want people to know: you know, it's not always going to be reciprocated, and people may be confused by that move, but it is positive communication to have the courage to send that text and to say to that person, I'm grateful for you, and I love you, and I miss you, and I value that connection, I value that relationship.
676.68	704.49	dyadic	SPEAKER_00	Right. Yeah, there's a little risk involved in expressing closeness, but more I find more often than not, if you're around the right people to begin with, they do appreciate that and they handle it pretty well. They may not know how to do it back yet, but you're leading by example, by trying. So number five in the model is about when people are not so we're not always feeling great. Sometimes we're struggling, right? So what's the best way to communicate when people are feeling down?
706.1	743.88	dyadic	SPEAKER_01	You know, the first thing I will say here for people, it really is hard. Sometimes we feel like we don't have the skills to help people and to say and communicate the right thing at the right time. You know, that's a pretty common human experience. Somebody is not feeling good and we want to help them and we don't know what to say. But the research that we've done does show us that the best thing we can do is to have the willingness to even just put a few words together to encourage that person. So even to be able to say, hey, I'm here with you.
745.38	781.97	dyadic	SPEAKER_01	You know, I don't know what to do, but I'm here with you and I stand by you. And you're going to overcome this. And we're going to do it together. You can see suddenly the words start to add up, you know, about what the possibilities are. But what our research has shown us is that when people make that move, when they take a little bit of moment to say, you know, I was thinking of you and I'm here for you and I think you have a bright future ahead of you, whatever the encouragement might be, those conversations stick in that person's mind literally forever. You know, our conversations have an afterlife. So what we're doing is.
782.24	797.66	dyadic	SPEAKER_01	Once we speak the words, it stays in that person's mind. And two years down the road, five years down the road, ten years down the road, people can come back to it. They can relive that moment, they can feel the strength out of that statement. And you can take
798.15	807.79	dyadic	SPEAKER_01	Any ordinary conversation, any simple phrase can become an extraordinary moment for somebody who is not doing well at that time.
808.93	857.97	dyadic	SPEAKER_00	Yeah, I like how you emphasize this. It can be almost anything. You don't have to say the perfect statement or the thing that is so deep and so profound. It can just be your way. Almost anything you say to say you're there for them shows them that you are in it with them, that if they want to say more, just knowing you're available for that is a huge encouragement. to them. You don't have to solve their problem with the perfect expression. Just any, just trying to begin with is a great move in the right direction when people are down. So number six, we can't get away from this without talking about listening. It's a huge part of good communication. So what are some easy ways that we can overcome those common listening barriers?
859.96	861.65	dyadic	SPEAKER_01	is a is a tough cookie, you know?
862.56	867.46	dyadic	SPEAKER_01	I mean, you know, in the art of communication it's probably the the ultimate. And certainly
867.68	950.3	dyadic	SPEAKER_01	Learning how to listen deeply to another person is a big challenge, especially when we disagree with them, right? If we feel like we have a stance that is opposite to them. So, it's very complicated, but I want to give one little tool, one little technique, because it does help to think about it very physically, right? When we don't want to listen, we tend to close off. So, like we close our hand, you know, we tend to close our heart, we tend to just kind of withdraw from the interaction. But listening is the exact opposite. So, it may be very helpful instead of thinking of a skill to think, let me just open up my hand here and see if I can receive what this person is telling me without judging it, without, you know, I don't have to agree with it, I just have to acknowledge it as part of that person's experience. And when you open your hand, you can see here, I'm leaning in, I'm already coming into the camera. So, that's a huge shift from I'm tightening up, I'm withdrawing to I'm opening my hand, I'm moving in. And I think that openness is what's gonna change that little bit, the dynamics that are gonna take place. So, when I think about listening, I always think first, can I open my hand and can I lean in instead of withdrawing, instead of fighting, either internally or externally?
950.57	989.94	dyadic	SPEAKER_00	Yeah. And I really like the opening up. The physical gesture of opening your hands is more than just a physical gesture. It puts you in the state of mind of being open. And also, I like how you said you don't have to agree. Being willing to listen does not mean you're agreeing. with the person. You're just becoming a better listener. And you might just learn something. You may not agree, but at least you appreciate where they're coming from at a deeper level and they're going to feel more heard. And that creates a bond as well, even over a difficult conversation. They feel respected. They feel valued when you really listen.
990.9	1017.0	dyadic	SPEAKER_01	Yeah, I mean you're absolutely right. And I think and I really think this is the magic actually of communication and learning communication is when you have the right technique, it can really get the knot out of relationship, right? Because sometimes we have these knots with people and we can't seem to get out of them. But listening is one of those things that's gonna unloosen those knots. And I kind of want to share this story because I was working with somebody.
1017.51	1045.57	dyadic	SPEAKER_01	Uh for three years and we now have this amazing uh professional relationship but also kind of friendship and in fact tonight I'll be going to her house bringing my children but three years ago it wasn't like this that that connection wasn't quite like this and what really solved our knots professionally and later on personally was doing a very simple exercise. I just said what do you need from me?
1047.11	1071.22	dyadic	SPEAKER_01	And then to reciprocate this. So for her to say, you know, what do I need from you? And what do I need from you? And to be able to listen to one another's needs changed the relationship drastically. Because I was able to voice, you know, I need this from this professional relationship. And she was able to say, I really need this, and forced to slow down.
1071.86	1086.58	dyadic	SPEAKER_01	And to hear that and then to try to work on meeting those needs really changed a lot in our connection. So it's called What I Need From You as an Exercise Can Be Really, really meaningful.
1087.47	1112.97	dyadic	SPEAKER_00	Awesome. Thank you so much, Julian. So let's tell people again, they can get your book on Amazon, The Art of Positive Communication. They can find your website at julianmirivelle.com and your TEDx talk is on YouTube. I will put links to all of those resources in the description below this video. Julian, thank you so much, my friend, for being with us today. It was a real treat. Thank you so much for having me.
1112.97	1120.24	dyadic	SPEAKER_01	My pleasure to share this moment with you and all of your subscribers, and really appreciate the opportunity in the moment. Thanks.
1120.35	1127.53	dyadic	SPEAKER_00	And if this is the first time you're watching this channel, Communication Coach, we have a lot more videos. So feel free to check out the channel. Take care.
