start_time	end_time	category	speaker	transcription
1.31	8.69	dyadic	SPEAKER_01	When was the last time you considered ending this relationship? And why didn't you? Oh, you're not going to like this answer.
9.18	19.73	other		
20.67	24.69	dyadic	SPEAKER_01	Describe the moment you first realized I was truly in love with you.
37.16	54.54	dyadic	SPEAKER_01	There's two things that come to mind. The first one is when I was sitting on your bed at your sister's house and it was really late at night. I don't know what time it was. Remember like 1 a.m. or something? I was hungry. You'd gone up downstairs, you'd gone to get some food.
55.75	59.58	dyadic	SPEAKER_01	You came back up with some food. I just remember it was a chicken wing.
61.73	66.72	dyadic	SPEAKER_01	It was a good chicken wing. I was eating this chicken wing, really devouring this chicken wing.
68.39	70.5	dyadic	SPEAKER_01	And you said to me, you were like
71.61	75.45	dyadic	SPEAKER_01	I love you. And this is the first time you told me you love me. And I was like,
76.58	84.25	dyadic	SPEAKER_01	What a moment. Me, like, sauce around my mouth, and just like, and I was like, what? Like.
87.09	99.61	dyadic	SPEAKER_01	really just this moment. But I do I love the way you just said it. Like I think that's one that's definitely something that like comes to mind when you ask me that question. I think the second thing though is when
105.77	110.29	dyadic	SPEAKER_01	that you had seen everything at Budapest.
113.86	119.51	dyadic	SPEAKER_01	There were some things you weren't supposed to see because they were highly embarrassing for me. Yeah they were.
121.6	127.18	dyadic	SPEAKER_01	And the fact that you proposed after that trip, no not specifically straight after.
127.67	133.12	dyadic	SPEAKER_01	But the fact that a lot had gone down on that trip that neither of us had imagined.
133.68	148.8	dyadic	SPEAKER_01	And I think, yeah, highly embarrassing. And I think, yeah, that's when I knew, wow, this this man's really in love with me because he wants to marry me, even though he's seen all of that. That's it, yeah. We never lack. Even when we're lacking, we never lack.
150.12	155.84	dyadic	SPEAKER_01	My biggest fear about us is blank because blank.
167.45	172.04	dyadic	SPEAKER_01	Yeah, my biggest fear about us is
167.62	169.34	dyadic	SPEAKER_00	Yeah.
183.1	188.07	dyadic	SPEAKER_01	Biggest fear about us is.
191.55	193.37	dyadic	SPEAKER_01	that we won't break the cycle.
201.57	204.13	dyadic	SPEAKER_01	As much as I love the love my parents have.
205.16	228.67	dyadic	SPEAKER_01	They are very isolated as a consequence of how much they love each other. Do you know what I mean? Like, I remember being very young, and my mum having loads of friends, and my dad having loads of friends, and in my community, everyone is uncle and auntie. Do you know what I mean? But like, they're everywhere. I've got so many friends across the city that are like cousins, but they're just like my mum's brethren's kids and my dad's brethren's kids. But, like,
225.11	227.98	dyadic	SPEAKER_00	my mum's brethren's kids and my dad's brethren's kids.
229.68	248.97	dyadic	SPEAKER_01	Now in their sixties, they don't have that. And I like watched them sacrifice that along the way for the sake of their relationship. A lot of it was for the greater good. And we have had situations where we have had to let friends go because they were actually demonstrating behaviours that were really big red flags. But like,
249.27	252.55	dyadic	SPEAKER_01	That really concerns me where
254.61	266.99	dyadic	SPEAKER_01	For example, when that was your friend, I was really worried about my influence and like my opinions on that person's behaviour and how they were carrying themselves because I didn't want you to make a decision because of how I see things.
267.9	278.84	dyadic	SPEAKER_01	If that makes sense, because I have seen my parents do that. I have seen my mum let go of friends because my dad was like, I'm not feeling it. And it's like, I get it. Like, you probably should do that.
279.38	289.22	dyadic	SPEAKER_01	But sometimes I just wish for more excitement in their lives that I feel they would have if they had more friends. Okay. Whereas now I feel like my mum's life is my dad and his friends.
289.61	296.85	dyadic	SPEAKER_01	I don't know. I want more for her. And I want more for me. I want more for us, if that makes sense. So, as much as she is satisfied, I want.
297.79	308.78	dyadic	SPEAKER_01	Our relationship to be more than that. I want our relationship to be a foundation of community. Do you know what I mean? I want people to be around. We enjoy hosting, we enjoy having people around, and I.
309.35	329.85	dyadic	SPEAKER_01	But I don't play about you, and I'm not prepared to watch other people play around with you or your family. I won't have it. So, do you know what I mean? But it's a really fine line. I don't want to be the reason that people you love leave, if that makes sense. But, yeah, that's a fear of mine. I'm like, I don't ever want.
331.19	336.65	dyadic	SPEAKER_01	To impose my moral system on you. I want you to always have your own, have your own identity.
339.67	341.65	dyadic	SPEAKER_01	That's a sort of answer.
353.31	357.19	dyadic	SPEAKER_01	When was the last time you was worried about me? And why?
371.38	380.22	dyadic	SPEAKER_01	I'll start off by saying I haven't been worried about you in a really long time. Oh, great. Yeah, which is wonderful.
381.44	387.09	dyadic	SPEAKER_01	I am naturally a worrier. So the fact that I haven't worried about you.
388.05	390.86	dyadic	SPEAKER_01	Is a really good thing. Um
401.27	404.31	dyadic	SPEAKER_01	This was a long time ago, but I think w it was when you
406.31	408.59	dyadic	SPEAKER_01	You tell me you felt suicidal? Mm.
411.09	413.37	dyadic	SPEAKER_01	I mean, that's fair. Yeah. Yeah.
413.55	425.69	dyadic	SPEAKER_01	And then I know this feeling that feeling for you was not new, as in before me, before our relationship. That's you know.
427.32	429.01	dyadic	SPEAKER_01	been a part of your life of some sort.
434.24	442.78	dyadic	SPEAKER_01	When I was like, I was really worried about you in that moment. Um, because
453.55	476.28	dyadic	SPEAKER_01	Still to this day holds so much hope for like living and purpose and fulfilling your purpose on this earth and loving people and community, like you said. And like, so I've always seen that, and I think it's been helpful that I've sort of grown up with a family that have those same opinions and that view on the world.
477.53	484.14	dyadic	SPEAKER_01	And I think for you to get to such a low point where you're like, there's nothing, you know.
485.68	487.41	dyadic	SPEAKER_01	Made me really sad.
494.22	508.41	dyadic	SPEAKER_01	Yeah, it made me really sad 'cause I was like there's so much life for you to live and like I can see it and it and I guess in that moment I felt like it didn't matter how much I saw it.
516.09	520.37	dyadic	SPEAKER_01	I wanted you to see it of yourself. So
526.26	536.91	dyadic	SPEAKER_01	Yeah, that that time. But thank God, it's been a really long time. Also, as I'm aware, like you haven't said anything since.
537.43	540.77	dyadic	SPEAKER_01	We're good. We're good to create. So, yeah.
552.81	560.04	dyadic	SPEAKER_01	When was the last time you considered ending this relationship? And why didn't you? Oh, you're not gonna like this answer.
561.48	565.14	dyadic	SPEAKER_01	Sometimes I just don't don't like things I don't like to say it.
566.12	569.21	dyadic	SPEAKER_01	I consider it often. Yeah, I knew that was coming.
571.45	604.88	dyadic	SPEAKER_01	But not because, like, I'm not because I'm like anywhere near finished with you. I have been in really beautiful relationships before where I wasn't checking in with myself, with my relationship, how I was feeling in it. Like, I have made that mistake of just being like, okay, it was good for those five months in the beginning, and we still talk every day or whatever, so it's still good. Nah, I've learned the hard way that that's really not how that works.
607.41	614.45	dyadic	SPEAKER_01	So I che so I ask myself often like do I still am I still in love? Am I still
615.58	636.62	dyadic	SPEAKER_01	Happy to be in this relationship. Do I feel like this relationship is in service of me? Do I feel like I am doing my part in service of you? Do I feel like I am for you? Do you know what I mean? It's really easy to get comfortable and then just keep someone because they make you feel good, but you're not adding to them. You're not like you, I've seen people.
636.98	643.26	dyadic	SPEAKER_01	Like, watch their partner deteriorate. Do you know what I mean? I've been that partner, I've actually done that myself.
643.85	645.65	dyadic	SPEAKER_01	So I ask myself often, like,
646.7	650.98	dyadic	SPEAKER_01	Walked in. Are we still is it still good? Is it still healthy?
651.36	660.54	dyadic	SPEAKER_01	I must admit, I really think that's such a healthy. Yeah, but you hate every time I say this. And you'll be like, oh no, do you think I believe me? I'm like, yes, I do think I'd like leaving you. And then you're like, what?
662.44	668.11	dyadic	SPEAKER_01	Um I do yeah, I know. I say all of that, but like I I do think it's healthy. Um
670.15	675.15	dyadic	SPEAKER_01	Yeah, we're just ver two very different people, so my thoughts on that is very different.
675.37	683.7	dyadic	SPEAKER_01	Yeah. For me, the journey to forever is with regular check-ins. Do you know what I mean? So I check with myself often, being like, all right.
686.59	691.8	dyadic	SPEAKER_01	Okay. We good? Yeah. Okay. Yeah. Why am I in your life?
698.94	702.55	dyadic	SPEAKER_01	You are in my life because
705.56	735.33	dyadic	SPEAKER_01	I really chose you to be in my life. From the moment I saw you, I was like, him, I want him in my life. Because you just came off at that engagement part, you came off so personable, so warm to everyone that you spoke to, so attractive. And I was like, even if nothing romantically went ahead, I could just see the kindness in you and was like, people aren't typically kind anymore.
735.8	743.97	dyadic	SPEAKER_01	Yeah, so when you come across someone, you're like, no, I have to have you. And I think, yeah, I chose to, and I choose to.
745.2	756.27	dyadic	SPEAKER_01	Um, have you in my life, um, you make me a better person. I also think I make you a better person. For sure. And
760.91	766.12	dyadic	SPEAKER_01	I think, like you said before, you see things in me that I might not see for my future.
768.18	772.23	dyadic	SPEAKER_01	And you want to see that coming to fruition. And I think it's so important to
773.95	779.35	dyadic	SPEAKER_01	Yeah, I don't know, I just yeah, you're here because I chose chose for you to be here and I want you in my life.
779.71	781.21	dyadic	SPEAKER_01	Yeah, you put in the request.
783.28	788.99	dyadic	SPEAKER_01	But you know what, you're like better than any partner that I'd I had imagined I would have.
789.04	794.29	dyadic	SPEAKER_01	Yeah. Thank you. Yeah. You exceed expectations. Mm.
