start_time	end_time	category	speaker	transcription
0.79	3.44	dyadic	SPEAKER_01	Like I'm not the easiest person to love.
4.54	6.29	dyadic	SPEAKER_01	But like the fact that
7.34	12.5	dyadic	SPEAKER_01	Like your fixing natures, like, like, fuck, you're gonna stick around and like.
24.28	28.04	other	SPEAKER_01	When you think of the first time we met, what do you remember feeling?
32.95	38.98	dyadic	SPEAKER_01	Well, the first time we met was at a hotel Foya in Turkey.
40.08	55.48	dyadic	SPEAKER_01	And I just remember w we were sitting like this. I was over here, you were sitting over there. I was like, fuck, I need to get to know that girl more. I was, yeah, I was very nervous.
56.49	58.03	dyadic	SPEAKER_01	Yeah.
59.04	66.82	dyadic	SPEAKER_01	Introduce myself, but would you say that was the first time? Yeah. Yeah. Yeah, it was kind of a room full of people that.
68.16	71.85	dyadic	SPEAKER_01	Neither of us had met, so we were meeting everyone at the same time. Yeah.
75.45	78.33	dyadic	SPEAKER_01	Like I remember just burning up 'cause I was just
80.69	84.22	dyadic	SPEAKER_01	Yeah. And then I guess the first time we properly spoke was
86.08	90.95	dyadic	SPEAKER_01	in Turkey. Yeah. Um in the like yeah. But I just remember feeling
92.03	96.18	dyadic	SPEAKER_01	Nervous, so freaking nervous. Yeah. But also just like.
97.26	102.97	dyadic	SPEAKER_01	Yeah, curious. Yeah. I want to know your answer. My answer.
103.68	110.88	dyadic	SPEAKER_01	The first time we. I've told you this: the first time we met, I thought I was quite intimidated by you. Yeah, you thought I was a bit.
112.77	148.41	dyadic	SPEAKER_01	Yes, you did. I was. I didn't think that, like, when you tell me that that was how you felt, I would never have guessed because, you know. I played it cool. Yeah, you played it cool. You didn't notice me, Bright Red. Yeah, I just, I think I just thought there's completely out of my league. Oh, shut up. But yeah, I think as things progressed, it was just like exciting, but also like super scary because you were from Australia and I was from.
148.78	153.71	dyadic	SPEAKER_01	Yeah. What is the pain in me you wish you could heal and why?
181.76	183.29	dyadic	SPEAKER_01	I feel like you won.
191.29	199.75	dyadic	SPEAKER_01	Food and worthy of a good relationship, and I think like a lot of it comes down to.
202.31	205.62	dyadic	SPEAKER_01	The pain in you I w yeah, I would take away is
208.02	209.7	dyadic	SPEAKER_01	whatever made you believe that you
211.26	215.27	dyadic	SPEAKER_01	didn't deserve those things. Have a good relationship and
217.82	221.01	dyadic	SPEAKER_01	a good relationship with your body and
231.89	234.27	dyadic	SPEAKER_01	Yeah, roots.
239.52	243.91	dyadic	SPEAKER_01	Yeah. Because like when I think of like
247.13	249.43	dyadic	SPEAKER_01	When I think of like all of the things that like
253.0	258.24	dyadic	SPEAKER_01	Have hurt you. I think it all comes from like a place of like you feeling like that was what you.
264.16	268.02	dyadic	SPEAKER_01	It was something that you sh yeah, you deserved at the time, you know.
275.31	276.98	dyadic	SPEAKER_01	And I feel like that like
279.68	281.88	dyadic	SPEAKER_01	I don't know if you even know where that like
285.57	287.23	dyadic	SPEAKER_01	And I think I have that like.
