,audio,start_time,end_time,speaker,valid
0,4_video,0.17,8.61,SPEAKER_00,True
1,4_video,13.72,21.45,SPEAKER_00,True
2,4_video,24.36,27.63,SPEAKER_00,True
3,4_video,30.36,33.97,SPEAKER_00,True
4,4_video,34.03,42.98,SPEAKER_00,True
5,4_video,43.79,44.97,SPEAKER_00,False
6,4_video,44.97,52.98,SPEAKER_01,True
7,4_video,52.98,53.02,SPEAKER_00,False
8,4_video,53.81,65.54,SPEAKER_00,True
9,4_video,66.45,67.35,SPEAKER_00,False
10,4_video,67.35,74.15,SPEAKER_01,True
11,4_video,74.77,128.77,SPEAKER_01,True
12,4_video,129.99,130.0,SPEAKER_01,False
13,4_video,130.0,131.73,SPEAKER_00,True
14,4_video,131.8,136.9,SPEAKER_00,True
15,4_video,136.97,145.76,SPEAKER_00,True
16,4_video,147.21,147.97,SPEAKER_00,False
17,4_video,147.97,177.2,SPEAKER_01,True
18,4_video,177.84,185.59,SPEAKER_01,True
19,4_video,187.02,200.47,SPEAKER_00,True
20,4_video,202.19,283.13,SPEAKER_01,True
21,4_video,284.44,299.97,SPEAKER_00,True
22,4_video,299.97,328.62,SPEAKER_01,True
23,4_video,329.36,337.41,SPEAKER_01,True
24,4_video,338.09,362.03,SPEAKER_01,True
25,4_video,362.03,379.65,SPEAKER_00,True
26,4_video,380.33,385.47,SPEAKER_00,True
27,4_video,386.3,426.77,SPEAKER_01,True
28,4_video,427.42,438.19,SPEAKER_00,False
29,4_video,439.24,439.96,SPEAKER_00,True
30,4_video,439.96,498.06,SPEAKER_01,True
31,4_video,499.31,505.23,SPEAKER_00,True
32,4_video,506.45,544.15,SPEAKER_01,True
33,4_video,544.86,546.51,SPEAKER_01,True
34,4_video,547.25,547.61,SPEAKER_01,True
35,4_video,548.57,564.63,SPEAKER_01,False
36,4_video,565.46,572.01,SPEAKER_01,True
37,4_video,572.87,588.23,SPEAKER_01,False
38,4_video,588.68,627.21,SPEAKER_00,True
39,4_video,625.47,626.36,SPEAKER_01,True
40,4_video,627.21,653.04,SPEAKER_01,True
41,4_video,627.22,627.85,SPEAKER_00,True
42,4_video,630.62,631.63,SPEAKER_00,True
43,4_video,655.62,676.68,SPEAKER_01,True
44,4_video,676.68,676.72,SPEAKER_00,True
45,4_video,677.33,704.49,SPEAKER_00,True
46,4_video,706.1,723.75,SPEAKER_01,True
47,4_video,724.51,731.51,SPEAKER_01,True
48,4_video,732.2,743.88,SPEAKER_01,True
49,4_video,745.38,758.29,SPEAKER_01,True
50,4_video,758.93,764.03,SPEAKER_01,True
51,4_video,764.7,777.88,SPEAKER_01,True
52,4_video,778.73,781.97,SPEAKER_01,True
53,4_video,778.86,779.08,SPEAKER_00,True
54,4_video,782.24,786.27,SPEAKER_01,True
55,4_video,786.9,797.66,SPEAKER_01,True
56,4_video,796.8,797.19,SPEAKER_00,True
57,4_video,798.15,807.79,SPEAKER_01,True
58,4_video,808.93,824.05,SPEAKER_00,True
59,4_video,824.75,857.97,SPEAKER_00,True
60,4_video,859.31,859.96,SPEAKER_00,True
61,4_video,859.96,861.65,SPEAKER_01,True
62,4_video,861.65,861.77,SPEAKER_00,True
63,4_video,861.77,861.8,SPEAKER_01,True
64,4_video,861.8,862.56,SPEAKER_00,True
65,4_video,862.56,867.46,SPEAKER_01,True
66,4_video,862.68,862.92,SPEAKER_00,True
67,4_video,867.68,898.02,SPEAKER_01,True
68,4_video,898.81,950.3,SPEAKER_01,True
69,4_video,950.57,958.01,SPEAKER_00,True
70,4_video,958.67,989.94,SPEAKER_00,True
71,4_video,990.9,1017.0,SPEAKER_01,True
72,4_video,1004.79,1004.94,SPEAKER_00,True
73,4_video,1017.51,1020.43,SPEAKER_01,True
74,4_video,1021.07,1045.57,SPEAKER_01,True
75,4_video,1047.11,1071.22,SPEAKER_01,True
76,4_video,1066.38,1066.87,SPEAKER_00,True
77,4_video,1071.86,1086.58,SPEAKER_01,True
78,4_video,1087.47,1110.57,SPEAKER_00,True
79,4_video,1111.47,1112.97,SPEAKER_00,True
80,4_video,1112.97,1120.24,SPEAKER_01,True
81,4_video,1120.35,1127.53,SPEAKER_00,True
82,4_video,1120.35,1127.53,SPEAKER_00,True
