,audio,start_time,end_time,speaker,valid
0,1_video,0.03,16.95,SPEAKER_00,True
1,1_video,17.02,35.03,SPEAKER_00,True
2,1_video,36.94,42.81,SPEAKER_01,True
3,1_video,42.88,81.03,SPEAKER_01,True
4,1_video,81.03,82.85,SPEAKER_00,False
5,1_video,82.92,90.53,SPEAKER_00,True
6,1_video,92.64,107.21,SPEAKER_01,True
7,1_video,107.27,149.58,SPEAKER_01,True
8,1_video,149.65,167.45,SPEAKER_01,True
9,1_video,168.04,185.71,SPEAKER_00,True
10,1_video,187.92,205.97,SPEAKER_01,True
11,1_video,206.04,210.77,SPEAKER_01,True
12,1_video,211.54,212.03,SPEAKER_01,False
13,1_video,212.03,212.65,SPEAKER_00,True
14,1_video,212.71,212.96,SPEAKER_00,True
15,1_video,212.96,213.01,SPEAKER_01,False
16,1_video,215.78,237.02,SPEAKER_01,True
17,1_video,237.02,255.0,SPEAKER_00,False
18,1_video,256.94,265.87,SPEAKER_01,True
19,1_video,265.93,292.09,SPEAKER_01,True
20,1_video,290.55,290.96,SPEAKER_00,False
21,1_video,292.34,293.77,SPEAKER_01,True
22,1_video,293.77,294.89,SPEAKER_00,True
23,1_video,294.96,311.32,SPEAKER_00,True
24,1_video,312.37,315.9,SPEAKER_00,True
25,1_video,313.84,314.26,SPEAKER_01,False
26,1_video,317.58,327.76,SPEAKER_01,True
27,1_video,327.83,360.8,SPEAKER_01,True
28,1_video,339.18,339.44,SPEAKER_00,False
29,1_video,360.97,379.15,SPEAKER_01,True
30,1_video,379.21,402.13,SPEAKER_01,True
31,1_video,403.17,407.71,SPEAKER_00,True
32,1_video,409.42,410.26,SPEAKER_01,True
33,1_video,411.38,413.92,SPEAKER_01,True
34,1_video,414.65,422.41,SPEAKER_01,True
35,1_video,423.09,429.53,SPEAKER_01,True
36,1_video,425.18,425.47,SPEAKER_00,True
37,1_video,428.52,428.89,SPEAKER_00,False
38,1_video,430.11,432.94,SPEAKER_01,True
39,1_video,432.94,438.97,SPEAKER_00,True
40,1_video,441.19,447.88,SPEAKER_01,True
41,1_video,447.95,450.98,SPEAKER_01,True
42,1_video,451.74,466.03,SPEAKER_01,True
43,1_video,466.03,467.6,SPEAKER_00,False
44,1_video,467.6,467.62,SPEAKER_01,False
45,1_video,467.62,468.9,SPEAKER_00,True
46,1_video,468.97,489.07,SPEAKER_00,True
47,1_video,490.91,509.89,SPEAKER_01,True
48,1_video,510.87,510.9,SPEAKER_01,False
49,1_video,510.9,511.34,SPEAKER_00,True
50,1_video,512.79,520.42,SPEAKER_00,True
51,1_video,522.9,528.13,SPEAKER_01,False
52,1_video,528.19,537.15,SPEAKER_01,True
53,1_video,532.18,532.49,SPEAKER_00,True
54,1_video,537.6,537.97,SPEAKER_01,True
55,1_video,538.04,547.81,SPEAKER_01,True
56,1_video,548.03,549.26,SPEAKER_00,True
57,1_video,548.05,549.46,SPEAKER_01,False
58,1_video,549.46,549.6,SPEAKER_00,False
59,1_video,549.6,550.04,SPEAKER_01,True
60,1_video,550.04,557.77,SPEAKER_00,False
61,1_video,557.77,557.8,SPEAKER_01,False
62,1_video,558.61,558.8,SPEAKER_01,True
63,1_video,559.49,564.03,SPEAKER_01,True
64,1_video,564.03,564.26,SPEAKER_00,False
65,1_video,565.36,577.88,SPEAKER_00,True
66,1_video,579.72,590.02,SPEAKER_01,True
67,1_video,590.09,635.23,SPEAKER_01,True
68,1_video,635.3,639.04,SPEAKER_01,True
69,1_video,639.04,639.17,SPEAKER_00,False
70,1_video,639.86,648.94,SPEAKER_00,True
71,1_video,651.0,661.26,SPEAKER_01,True
72,1_video,661.33,665.83,SPEAKER_01,True
73,1_video,666.46,688.95,SPEAKER_01,True
74,1_video,688.6,688.63,SPEAKER_00,False
75,1_video,689.88,690.79,SPEAKER_00,True
76,1_video,690.86,714.62,SPEAKER_00,True
77,1_video,716.21,746.21,SPEAKER_01,True
78,1_video,746.99,758.04,SPEAKER_00,True
79,1_video,759.81,760.44,SPEAKER_00,False
80,1_video,759.81,760.44,SPEAKER_00,False
81,6_video,0.03,6.8,SPEAKER_01,True
82,6_video,6.88,8.92,SPEAKER_01,True
83,6_video,9.78,11.34,SPEAKER_01,True
84,6_video,10.59,11.03,SPEAKER_00,False
85,6_video,12.72,15.97,,True
86,6_video,23.71,28.11,SPEAKER_01,True
87,6_video,33.27,43.53,SPEAKER_01,True
88,6_video,44.58,58.73,SPEAKER_01,True
89,6_video,58.81,65.82,SPEAKER_01,True
90,6_video,65.9,72.51,SPEAKER_01,True
91,6_video,73.13,80.96,SPEAKER_01,True
92,6_video,82.35,85.0,SPEAKER_01,False
93,6_video,83.68,84.15,SPEAKER_00,False
94,6_video,85.29,85.5,SPEAKER_01,True
95,6_video,86.36,94.18,SPEAKER_01,True
96,6_video,95.93,100.64,SPEAKER_01,True
97,6_video,101.56,126.91,SPEAKER_01,True
98,6_video,125.68,125.97,SPEAKER_00,True
99,6_video,127.15,129.04,SPEAKER_01,True
100,6_video,129.65,139.99,SPEAKER_01,True
101,6_video,138.88,139.4,SPEAKER_00,True
102,6_video,140.82,143.43,SPEAKER_01,False
103,6_video,145.9,146.94,SPEAKER_01,True
104,6_video,147.02,153.27,SPEAKER_01,True
105,6_video,154.22,156.66,SPEAKER_01,True
106,6_video,157.54,159.5,SPEAKER_01,True
107,6_video,160.51,161.29,SPEAKER_01,True
108,6_video,162.15,165.36,SPEAKER_01,True
109,6_video,166.22,173.0,SPEAKER_01,True
110,6_video,173.86,178.97,SPEAKER_01,True
111,6_video,179.72,183.85,SPEAKER_01,True
112,6_video,183.93,184.04,SPEAKER_01,True
113,6_video,186.65,188.79,SPEAKER_01,True
114,6_video,190.43,196.41,SPEAKER_01,True
115,6_video,197.86,202.13,SPEAKER_01,True
116,6_video,203.26,212.84,SPEAKER_01,False
117,6_video,213.45,218.89,SPEAKER_01,True
118,6_video,218.97,224.16,SPEAKER_01,True
119,6_video,223.84,224.05,SPEAKER_00,True
120,6_video,224.43,237.46,SPEAKER_01,False
121,6_video,233.61,234.07,SPEAKER_00,True
122,6_video,235.0,235.42,SPEAKER_00,True
123,6_video,237.75,242.34,SPEAKER_01,False
124,6_video,240.84,242.12,SPEAKER_00,True
125,6_video,242.58,255.13,SPEAKER_01,True
126,6_video,254.24,254.94,SPEAKER_00,True
127,6_video,255.2,258.22,SPEAKER_01,True
128,6_video,259.94,265.41,SPEAKER_01,True
129,6_video,267.16,267.43,SPEAKER_01,False
130,6_video,270.52,275.09,SPEAKER_01,False
131,6_video,277.56,281.22,SPEAKER_01,False
132,6_video,282.92,289.18,SPEAKER_01,True
133,6_video,289.86,301.45,SPEAKER_01,True
134,6_video,302.21,306.03,SPEAKER_01,True
