,audio,start_time,end_time,speaker,valid
0,2_video,0.03,50.15,SPEAKER_00,True
1,2_video,50.22,60.73,SPEAKER_00,True
2,2_video,64.75,85.65,SPEAKER_00,True
3,2_video,87.65,193.76,SPEAKER_01,True
4,2_video,193.76,210.51,SPEAKER_00,True
5,2_video,212.66,232.67,SPEAKER_01,True
6,2_video,230.37,231.98,SPEAKER_00,True
7,2_video,234.17,241.29,SPEAKER_01,True
8,2_video,239.39,251.23,SPEAKER_00,True
9,2_video,253.0,286.57,SPEAKER_01,True
10,2_video,286.77,311.59,SPEAKER_00,True
11,2_video,313.55,390.57,SPEAKER_01,True
12,2_video,390.57,400.64,SPEAKER_00,True
13,2_video,403.04,445.48,SPEAKER_01,True
14,2_video,445.48,468.95,SPEAKER_00,True
15,2_video,470.54,505.96,SPEAKER_01,True
16,2_video,506.94,521.15,SPEAKER_00,True
17,2_video,506.94,521.15,SPEAKER_00,True
